,text,labels,all_span_aspect
10,Mới mua được 6 ngày máy chạy OK chơi game mượt pin thì khỏi bàn trâu còn sạc nhanh quá tuyệt,"[[20, 31, 'GENERAL#POSITIVE'], [32, 46, 'PERFORMANCE#POSITIVE'], [47, 92, 'BATTERY#POSITIVE']]","[('máy chạy OK', 'GENERAL#POSITIVE'), ('chơi game mượt', 'PERFORMANCE#POSITIVE'), ('pin thì khỏi bàn trâu còn sạc nhanh quá tuyệt', 'BATTERY#POSITIVE')]"
11,Chơi free fire nó cứ out ra hoài chán.màn hình max ảo chụp ảnh thấy đẹp đưa ảnh vào máy tính thấy nhợt nhạt do cái màn nó độ ảnh lên.nói chung tầm giá dưới 5tr ko có màn con nào màn hình đẹp và ảo hơn con này .,"[[0, 37, 'PERFORMANCE#NEGATIVE'], [38, 208, 'SCREEN#POSITIVE']]","[('Chơi free fire nó cứ out ra hoài chán', 'PERFORMANCE#NEGATIVE'), ('màn hình max ảo chụp ảnh thấy đẹp đưa ảnh vào máy tính thấy nhợt nhạt do cái màn nó độ ảnh lên.nói chung tầm giá dưới 5tr ko có màn con nào màn hình đẹp và ảo hơn con này', 'SCREEN#POSITIVE')]"
12,Máy sử dụng 2 tháng toàn bộ ok hết chỉ làm pin mau tục thôi vân tay nhạy máy cấu hình mạnh chơi game không lag 5 sao sao,"[[20, 30, 'GENERAL#POSITIVE'], [43, 54, 'BATTERY#NEGATIVE'], [60, 72, 'FEATURES#POSITIVE'], [73, 110, 'PERFORMANCE#POSITIVE']]","[('toàn bộ ok', 'GENERAL#POSITIVE'), ('pin mau tục', 'BATTERY#NEGATIVE'), ('vân tay nhạy', 'FEATURES#POSITIVE'), ('máy cấu hình mạnh chơi game không lag', 'PERFORMANCE#POSITIVE')]"
13,"Mọi thứ đều ổn chỉ có chơi game lâu lâu giật lag khó chịu quá, còn cục sạc nhanh 45w sạc chỉ nhanh hơn sạc 25w tầm 10p không chênh lệch bao nhiêu","[[0, 14, 'GENERAL#POSITIVE'], [22, 61, 'PERFORMANCE#NEGATIVE'], [67, 145, 'BATTERY#NEUTRAL']]","[('Mọi thứ đều ổn', 'GENERAL#POSITIVE'), ('chơi game lâu lâu giật lag khó chịu quá', 'PERFORMANCE#NEGATIVE'), ('cục sạc nhanh 45w sạc chỉ nhanh hơn sạc 25w tầm 10p không chênh lệch bao nhiêu', 'BATTERY#NEUTRAL')]"
14,Tuyệt vời trong tầm giá với 1300k ủng hộ hàng việt nam pro hơn Xiaomi Oppo vivo huawei nhiều giá rẻ... Hợp túi tiền nhiều người,"[[0, 9, 'GENERAL#POSITIVE'], [34, 92, 'SER&ACC#POSITIVE'], [92, 127, 'PRICE#POSITIVE']]","[('Tuyệt vời', 'GENERAL#POSITIVE'), ('ủng hộ hàng việt nam pro hơn Xiaomi Oppo vivo huawei nhiều', 'SER&ACC#POSITIVE'), (' giá rẻ... Hợp túi tiền nhiều người', 'PRICE#POSITIVE')]"
15,"Máy xài rất ok, vừa tay cầm. Nhân viên nhiệt tình dễ thương. Cho mình hỏi trong hộp ip7 có cổng logeng kg.","[[0, 14, 'GENERAL#POSITIVE'], [16, 27, 'DESIGN#POSITIVE'], [29, 59, 'SER&ACC#POSITIVE']]","[('Máy xài rất ok', 'GENERAL#POSITIVE'), ('vừa tay cầm', 'DESIGN#POSITIVE'), ('Nhân viên nhiệt tình dễ thương', 'SER&ACC#POSITIVE')]"
16,Mua được 5 ngày dùng ổn. Đa nhiệm game kém. Và bị hỏng củ sạc k hiểu tại sao. Cho em hỏi học củ sạc có được bảo hành k ạ,"[[16, 23, 'GENERAL#POSITIVE'], [25, 42, 'PERFORMANCE#NEGATIVE'], [44, 61, 'BATTERY#NEGATIVE']]","[('dùng ổn', 'GENERAL#POSITIVE'), ('Đa nhiệm game kém', 'PERFORMANCE#NEGATIVE'), ('Và bị hỏng củ sạc', 'BATTERY#NEGATIVE')]"
17,"xài hơn 3 tháng mình thấy mọi thứ A71 này đều có thể đáp ứng mình, chơi game ok ; camera khá ổnchụp về đêm hơi tụt mood nhưng vẫn chấp nhận được ; pin trâu mình xài cả ngày vẫn không hết, sạc nhanh rất tốt.","[[26, 65, 'GENERAL#POSITIVE'], [67, 79, 'PERFORMANCE#POSITIVE'], [82, 144, 'CAMERA#NEUTRAL'], [147, 205, 'BATTERY#POSITIVE']]","[('mọi thứ A71 này đều có thể đáp ứng mình', 'GENERAL#POSITIVE'), ('chơi game ok', 'PERFORMANCE#POSITIVE'), ('camera khá ổnchụp về đêm hơi tụt mood nhưng vẫn chấp nhận được', 'CAMERA#NEUTRAL'), ('pin trâu mình xài cả ngày vẫn không hết, sạc nhanh rất tốt', 'BATTERY#POSITIVE')]"
18,Máy bán k nguyên seal. Hỏi nhân viên thì đảm bảo máy mới chưa qua sử dụng. Mình tạm tin tưởng như vậy nhưng vẫn hơi lăn tăn,"[[0, 21, 'SER&ACC#NEGATIVE']]","[('Máy bán k nguyên seal', 'SER&ACC#NEGATIVE')]"
19,Mới mua đang trải nghiệm xem thế nào. Ai sử dụng rồi chi ít kinh nghiệm với .....,[],[]
20,Mọi thứ đều ok tới khi đến cái máy ảnhBấm lấy nét mất đến 5s nó mới chịu chụp không chụp ngayQua chế độ chụp đêm vài lúc bị lỗi không thể kết nối với cameraMình cần đổi máy khác,"[[0, 14, 'GENERAL#POSITIVE'], [39, 156, 'CAMERA#NEGATIVE']]","[('Mọi thứ đều ok', 'GENERAL#POSITIVE'), ('ấm lấy nét mất đến 5s nó mới chịu chụp không chụp ngayQua chế độ chụp đêm vài lúc bị lỗi không thể kết nối với camera', 'CAMERA#NEGATIVE')]"
21,"Mới mua 1 cái trải nghiệm chưa nhiều vì đang dùng 2 đt. cảm nhận Pin tạm được. Tuy nhiên không có chế dộ sạc nhanh nên sạc rất lâu. xem phim full màn hình thì bị mất 1 khúc trên và khúc dưới ko thể hiện đủ nội dung. Chơi game thì cảm giác không mượt cho lắm thua sam.chụp hình sắc nét, có thể chụp thiếu sáng.Loa thoại nghe to rõ. ok ( ko nghe nén dc, vì người bên cạnh vẫn nghe dc)Tóm lại với giá tầm trung thì sài em này tạm tạm.","[[56, 77, 'BATTERY#NEUTRAL'], [89, 130, 'BATTERY#NEGATIVE'], [132, 214, 'SCREEN#NEGATIVE'], [216, 266, 'PERFORMANCE#NEGATIVE'], [267, 308, 'CAMERA#POSITIVE'], [309, 333, 'BATTERY#POSITIVE'], [382, 430, 'GENERAL#NEUTRAL']]","[('cảm nhận Pin tạm được', 'BATTERY#NEUTRAL'), ('không có chế dộ sạc nhanh nên sạc rất lâu', 'BATTERY#NEGATIVE'), ('xem phim full màn hình thì bị mất 1 khúc trên và khúc dưới ko thể hiện đủ nội dung', 'SCREEN#NEGATIVE'), ('Chơi game thì cảm giác không mượt cho lắm thua sam', 'PERFORMANCE#NEGATIVE'), ('chụp hình sắc nét, có thể chụp thiếu sáng', 'CAMERA#POSITIVE'), ('Loa thoại nghe to rõ. ok', 'BATTERY#POSITIVE'), ('Tóm lại với giá tầm trung thì sài em này tạm tạm', 'GENERAL#NEUTRAL')]"
22,"Mới mua máy hôm qua. Cảm nhận thấy quá tuyệt!!! Hơn cả mong đợi rất nhiều, cảm ơn thế giới đi động tư vấn","[[21, 73, 'GENERAL#POSITIVE'], [75, 105, 'SER&ACC#POSITIVE']]","[('Cảm nhận thấy quá tuyệt!!! Hơn cả mong đợi rất nhiều', 'GENERAL#POSITIVE'), ('cảm ơn thế giới đi động tư vấn', 'SER&ACC#POSITIVE')]"
23,"Mới nhận máy hôm qua, và qua 1 ngày trải nghiệmTuy máy có hơi nóng 1 xíu khi vừa sạc pin vừa sử dụng nhưng điều này k đáng kể=> Trên cả tuyệt vời","[[129, 146, 'GENERAL#POSITIVE'], [48, 126, 'BATTERY#NEUTRAL']]","[('Trên cả tuyệt vời', 'GENERAL#POSITIVE'), ('Tuy máy có hơi nóng 1 xíu khi vừa sạc pin vừa sử dụng nhưng điều này k đáng kể', 'BATTERY#NEUTRAL')]"
24,Mua dc hơn 1 tháng r ! Và đây là cảm nhận của mình ! Pin tuột nhanh k tưởng ! Mặc dù tắt hết đa nhiệm ! Lâu lâu lại có cảm giác đơ màn hình !,"[[53, 75, 'BATTERY#NEGATIVE'], [104, 139, 'PERFORMANCE#NEGATIVE']]","[('Pin tuột nhanh k tưởng', 'BATTERY#NEGATIVE'), ('Lâu lâu lại có cảm giác đơ màn hình', 'PERFORMANCE#NEGATIVE')]"
25,"Sản phẩm không như mong đợi, cảm ứng nhảy lung tung không mượt, thua máy M20 mua mắc gấp đôi, không biết có phải bọ lỗi cảm ứng không nữa.","[[0, 27, 'GENERAL#NEGATIVE'], [29, 62, 'FEATURES#NEGATIVE'], [64, 76, 'GENERAL#NEGATIVE'], [77, 92, 'PRICE#NEGATIVE']]","[('Sản phẩm không như mong đợi', 'GENERAL#NEGATIVE'), ('cảm ứng nhảy lung tung không mượt', 'FEATURES#NEGATIVE'), ('thua máy M20', 'GENERAL#NEGATIVE'), ('mua mắc gấp đôi', 'PRICE#NEGATIVE')]"
26,"Tốt, nói chung xài Xiaomi chưa bao giờ thất vọng, có điều cái tạp chí khóa màn hình bật mà nó không hiện. Mới mua hôm thứ 6, định đổi sang con note 9 Pro mà không có hàng, không muốn đợi.","[[5, 48, 'SER&ACC#POSITIVE'], [58, 104, 'FEATURES#NEGATIVE']]","[('nói chung xài Xiaomi chưa bao giờ thất vọng', 'SER&ACC#POSITIVE'), ('cái tạp chí khóa màn hình bật mà nó không hiện', 'FEATURES#NEGATIVE')]"
27,mua đt 3 tháng trước... giá 6990k.. giờ còn 4990k.... mình thấy xài rất rất là ok luôn nha... cammera cực đẹp.. chụp hình quay phim rất tốt máy kh nóng...màn hình ra ngoài trời sáng hơn xiaomi redmi note 8pro luôn.. lao cục kỳ to mà âm bát hơi yếu... mình kh chơi game chỉ xem phim lướt fb chụp chưa hề thấy giật lắc hay đơ cảm ứng .vân tay trong màn hình thì kh có dk nhậy lắm thường thì phải bấm 3 lần mới mở dk khoá ...pin rất trâu mà còn sạc nhanh.. đt mỏng mà nhẹ cầm rất vừa tay.. xài 3 tháng nay thấy đt rất ổn kh có gì phải phàn nàn ngoài việc nó rớt giá ghê quá,"[[24, 49, 'PRICE#NEUTRAL'], [64, 90, 'GENERAL#POSITIVE'], [94, 139, 'CAMERA#POSITIVE'], [140, 151, 'PERFORMANCE#POSITIVE'], [154, 213, 'SCREEN#POSITIVE'], [216, 247, 'FEATURES#NEUTRAL'], [256, 331, 'PERFORMANCE#POSITIVE'], [333, 377, 'FEATURES#NEGATIVE'], [422, 451, 'BATTERY#POSITIVE'], [454, 484, 'DESIGN#POSITIVE'], [503, 540, 'GENERAL#POSITIVE']]","[('giá 6990k.. giờ còn 4990k', 'PRICE#NEUTRAL'), ('xài rất rất là ok luôn nha', 'GENERAL#POSITIVE'), ('cammera cực đẹp.. chụp hình quay phim rất tốt', 'CAMERA#POSITIVE'), ('máy kh nóng', 'PERFORMANCE#POSITIVE'), ('màn hình ra ngoài trời sáng hơn xiaomi redmi note 8pro luôn', 'SCREEN#POSITIVE'), ('lao cục kỳ to mà âm bát hơi yếu', 'FEATURES#NEUTRAL'), ('kh chơi game chỉ xem phim lướt fb chụp chưa hề thấy giật lắc hay đơ cảm ứng', 'PERFORMANCE#POSITIVE'), ('vân tay trong màn hình thì kh có dk nhậy lắm', 'FEATURES#NEGATIVE'), ('pin rất trâu mà còn sạc nhanh', 'BATTERY#POSITIVE'), ('đt mỏng mà nhẹ cầm rất vừa tay', 'DESIGN#POSITIVE'), ('thấy đt rất ổn kh có gì phải phàn nàn', 'GENERAL#POSITIVE')]"
28,Mới lấy máy về dùng cảm thấy mọi thứ tất cả đều hoàn hảo. Sản phẩm tuyệt vời nhất mà mình thấy.,"[[20, 94, 'GENERAL#POSITIVE']]","[('cảm thấy mọi thứ tất cả đều hoàn hảo. Sản phẩm tuyệt vời nhất mà mình thấy', 'GENERAL#POSITIVE')]"
29,Đã đổi lại máy mới do bên hông bóp sim bóp vào như bị hở bây giờ cái mới cũng bị zay rat kho chịu.....,"[[22, 56, 'DESIGN#NEGATIVE']]","[('bên hông bóp sim bóp vào như bị hở', 'DESIGN#NEGATIVE')]"
30,Mới nâng cấp lên androi10 sóng 4g siêu tệ . Mang đến bảo hành nhân viên sờ vào lên 4g mình ra khỏi là lại h và h+ mình dùng gói v120 của vt . Nói chung ủng hộ hàng việt mà thất vọng quá,"[[4, 41, 'FEATURES#NEGATIVE']]","[('nâng cấp lên androi10 sóng 4g siêu tệ', 'FEATURES#NEGATIVE')]"
31,"Không sử dụng mà pin tụt nhanh hơn cả khi sử dụng.Vân tay không nhạy..cứ báo k khớp,thua cả huawei.","[[0, 49, 'BATTERY#NEGATIVE'], [50, 83, 'FEATURES#NEGATIVE']]","[('Không sử dụng mà pin tụt nhanh hơn cả khi sử dụng', 'BATTERY#NEGATIVE'), ('Vân tay không nhạy..cứ báo k khớp', 'FEATURES#NEGATIVE')]"
32,Máy mình mua thấy cũng OK! Mà cam chụp thấy xấu hơn Xiaomi nhỉ! Mình mới đổi Xiaomi not 8 qua cái này thấy Xiaomi cam ngon hơn! Mà thôi tầm này OK rồi 🙃,"[[13, 25, 'GENERAL#POSITIVE'], [30, 62, 'CAMERA#NEGATIVE'], [136, 150, 'GENERAL#POSITIVE']]","[('thấy cũng OK', 'GENERAL#POSITIVE'), ('cam chụp thấy xấu hơn Xiaomi nhỉ', 'CAMERA#NEGATIVE'), ('tầm này OK rồi', 'GENERAL#POSITIVE')]"
33,"Tạm thời dùng tạm được, mượt mà, đẹp! Thời gian bảo hành và chế độ hậu mãi vượt trội!","[[0, 22, 'GENERAL#NEUTRAL'], [24, 31, 'PERFORMANCE#POSITIVE'], [32, 36, 'DESIGN#POSITIVE'], [38, 84, 'SER&ACC#POSITIVE']]","[('Tạm thời dùng tạm được', 'GENERAL#NEUTRAL'), ('mượt mà', 'PERFORMANCE#POSITIVE'), (' đẹp', 'DESIGN#POSITIVE'), ('Thời gian bảo hành và chế độ hậu mãi vượt trội', 'SER&ACC#POSITIVE')]"
34,"Chơi game bị lag, camera mờ, ram 2 gb mà chơi lag quá, ko như kì vọng, được cái màn hình lớn","[[0, 16, 'PERFORMANCE#NEGATIVE'], [18, 27, 'CAMERA#NEGATIVE'], [29, 69, 'PERFORMANCE#NEGATIVE'], [71, 92, 'SCREEN#POSITIVE']]","[('Chơi game bị lag', 'PERFORMANCE#NEGATIVE'), ('camera mờ', 'CAMERA#NEGATIVE'), ('ram 2 gb mà chơi lag quá, ko như kì vọng', 'PERFORMANCE#NEGATIVE'), ('được cái màn hình lớn', 'SCREEN#POSITIVE')]"
35,"Máy hay đơ,loạn cảm ứng hay bị giật lag bàn phím hay tự bấm loạn cả lên sài máy rất chán","[[0, 71, 'PERFORMANCE#NEGATIVE'], [72, 88, 'GENERAL#POSITIVE']]","[('Máy hay đơ,loạn cảm ứng hay bị giật lag bàn phím hay tự bấm loạn cả lên', 'PERFORMANCE#NEGATIVE'), ('sài máy rất chán', 'GENERAL#POSITIVE')]"
36,"Tôi đung còn này cách đây 5 tháng rồi mà không hiểu qua gì cả , hết lỗi này rồi tới lỗi kìa . Quan trọng nhất là chí thiểu sống wifi yêu không sử dụng được gì . Tôi cũ tương hàng Việt Nam chất lượng cao thật vọng . Tôi không đung vsmart nữa","[[64, 91, 'GENERAL#NEGATIVE'], [123, 158, 'FEATURES#NEGATIVE']]","[('hết lỗi này rồi tới lỗi kìa', 'GENERAL#NEGATIVE'), ('sống wifi yêu không sử dụng được gì', 'FEATURES#NEGATIVE')]"
37,Sau gần 2 tuần sử dụng thì mình đánh giá như sauMáy hay bị lagđa nhiệm kém Cảm ứng k nhạy lâu lâu bị loạn cảm ứngLiên quân full setting 27 -30fps chơi vài trận là có lúc xuống 20fpsPin trâu k phải che. sạc khoảng 3hMàn hình sáng k qua xấuLoa to bình thường2.5tr thì như v là cx ổn rOK v thôi,"[[45, 74, 'PERFORMANCE#NEGATIVE'], [75, 113, 'FEATURES#NEGATIVE'], [113, 181, 'PERFORMANCE#NEGATIVE'], [181, 215, 'BATTERY#NEUTRAL'], [215, 238, 'SCREEN#POSITIVE'], [238, 256, 'FEATURES#NEUTRAL'], [256, 261, 'PRICE#NEUTRAL'], [275, 293, 'GENERAL#POSITIVE']]","[('sauMáy hay bị lagđa nhiệm kém', 'PERFORMANCE#NEGATIVE'), ('Cảm ứng k nhạy lâu lâu bị loạn cảm ứng', 'FEATURES#NEGATIVE'), ('Liên quân full setting 27 -30fps chơi vài trận là có lúc xuống 20fps', 'PERFORMANCE#NEGATIVE'), ('Pin trâu k phải che. sạc khoảng 3h', 'BATTERY#NEUTRAL'), ('Màn hình sáng k qua xấu', 'SCREEN#POSITIVE'), ('Loa to bình thường', 'FEATURES#NEUTRAL'), ('2.5tr', 'PRICE#NEUTRAL'), ('cx ổn rOK v thôi', 'GENERAL#POSITIVE')]"
38,"Có hiện tượng tự khởi động lại, gọi điện thoại bĩ rè, vọng, lẫn tạp âm bên ngoài quá lớn","[[0, 30, 'PERFORMANCE#NEGATIVE'], [32, 88, 'FEATURES#NEGATIVE']]","[('Có hiện tượng tự khởi động lại', 'PERFORMANCE#NEGATIVE'), ('gọi điện thoại bĩ rè, vọng, lẫn tạp âm bên ngoài quá lớn', 'FEATURES#NEGATIVE')]"
39,Mua đt được hơn 2 tuần thấy ko ổn.Pin hao quá nhanh. Báo sạc ko đúng thời gian. Đã đổi 1 đt và giờ đt mới đổi cũng cod tình trạng tương tự. Thực sự tệ hơn mong đợi,"[[23, 33, 'GENERAL#NEGATIVE'], [34, 78, 'BATTERY#NEGATIVE'], [140, 165, 'GENERAL#NEGATIVE']]","[('thấy ko ổn', 'GENERAL#NEGATIVE'), ('Pin hao quá nhanh. Báo sạc ko đúng thời gian', 'BATTERY#NEGATIVE'), ('Thực sự tệ hơn mong đợi', 'GENERAL#NEGATIVE')]"
40,"Số ok sử dụng bình thg ko giật lag j . Cảm CX ok , khi tốc độ loading ổn chơi game nhẹ ổn","[[0, 5, 'GENERAL#POSITIVE'], [5, 36, 'PERFORMANCE#NEUTRAL'], [39, 48, 'FEATURES#NEUTRAL'], [51, 89, 'PERFORMANCE#POSITIVE']]","[('Số ok', 'GENERAL#POSITIVE'), (' sử dụng bình thg ko giật lag j', 'PERFORMANCE#NEUTRAL'), ('Cảm CX ok', 'FEATURES#NEUTRAL'), ('khi tốc độ loading ổn chơi game nhẹ ổn', 'PERFORMANCE#POSITIVE')]"
41,"Máy đẹp, cảm ứng rất nhạy, màn hình to, âm thanh rõ lướt mượt, bắt sóng Wi-Fi cũng như 4G tốt với mức giá. Anh quản lý ở TGDD 1197 CMT8 Tp. Tây Ninh lịch sự, dễ thương","[[0, 7, 'DESIGN#POSITIVE'], [9, 25, 'FEATURES#POSITIVE'], [27, 38, 'SCREEN#POSITIVE'], [40, 51, 'FEATURES#POSITIVE'], [52, 61, 'PERFORMANCE#POSITIVE'], [63, 93, 'FEATURES#POSITIVE'], [107, 167, 'SER&ACC#POSITIVE']]","[('Máy đẹp', 'DESIGN#POSITIVE'), ('cảm ứng rất nhạy', 'FEATURES#POSITIVE'), ('màn hình to', 'SCREEN#POSITIVE'), ('âm thanh rõ', 'FEATURES#POSITIVE'), ('lướt mượt', 'PERFORMANCE#POSITIVE'), ('bắt sóng Wi-Fi cũng như 4G tốt', 'FEATURES#POSITIVE'), ('Anh quản lý ở TGDD 1197 CMT8 Tp. Tây Ninh lịch sự, dễ thương', 'SER&ACC#POSITIVE')]"
42,"Máy mình mới lấy ở điện máy xanh từ hôm 12/5. Nhận xét khách quan pin trâu, tác vụ mượt nhưng thi thoảng lỗi camera, nghiêm trọng nhất là lỗi mic thoại, lúc gọi điện thoại hoặc zalo bên mình nghe rõ nhưng bên kia nghe lúc đc lúc k, rất bực mình.","[[66, 74, 'BATTERY#POSITIVE'], [76, 87, 'PERFORMANCE#POSITIVE'], [94, 115, 'CAMERA#POSITIVE'], [117, 151, 'FEATURES#NEGATIVE']]","[('pin trâu', 'BATTERY#POSITIVE'), ('tác vụ mượt', 'PERFORMANCE#POSITIVE'), ('thi thoảng lỗi camera', 'CAMERA#POSITIVE'), ('nghiêm trọng nhất là lỗi mic thoại', 'FEATURES#NEGATIVE')]"
43,Hối hận trăm phan ngàn gì da mua .cái gì cung tệ hết chân gì đâu oh.Chưa thay cai đâm dung nào tao lao như cai may này,"[[0, 120, 'GENERAL#NEGATIVE']]","[('Hối hận trăm phan ngàn gì da mua .cái gì cung tệ hết chân gì đâu oh.Chưa thay cai đâm dung nào tao lao như cai may này', 'GENERAL#NEGATIVE')]"
