text,labels
mua được 6 ngày có đánh_giá như sau không chơi game nên không biết có loạn cảm_ứng hay không đã cập_nhật 2 bản vá lỗi cảm_ứng mượt pin_xài rất ok xạc nhanh cũng ok camera sau đủ sáng đẹp thiếu sáng kém cảm_biến vân tay nhạy nhận_diện khuôn_mặt rất nhanh nghe gọi to và rõ sóng wifi và 4 g mạnh cả sóng điện_thoại nữa loa nghe vừa_phải không to cũng không nhỏ nói_chung trong tầm giá này thì ok thấy nhiều người nói_loạn cảm_ứng chắc tại chưa cập_nhật_bản vá lỗi đó thôi,"[[121, 133, 'FEATURES#POSITIVE'], [135, 168, 'BATTERY#POSITIVE'], [170, 208, 'CAMERA#NEUTRAL'], [210, 370, 'FEATURES#POSITIVE'], [372, 406, 'GENERAL#POSITIVE']]"
t dùng rất nhiều đt rồi nhưng t thấy con này t thấy tồi_tệ nhất trong tầm giá pin trâu nhưng phần_mềm như lol hay_đơ mua đk hơn 10 ngày nhưng thấy chỉ muốn bán khuyên các bạn nào mua đt thì nên chọn hãng huawei là ổn_định nhất,"[[37, 63, 'GENERAL#NEGATIVE'], [78, 86, 'BATTERY#POSITIVE'], [93, 116, 'PERFORMANCE#NEGATIVE']]"
máy mượt lắm chơi game rất uce mà cho em hỏi là máy còn 39 sạc đc kh ạ _pin trâu lắm ạ,"[[0, 30, 'PERFORMANCE#POSITIVE'], [76, 90, 'BATTERY#POSITIVE']]"
pin bao trâu camera_góc rộng đây chơi game như hd luôn nha có cái ai xài ốp lưng theo máy thì tháo ra nha nó k tản_nhiệt dễ nóng máy_tội bé pin lắm á về phần đánh_giá thì 5 sao vì giá ổn mà đth quá ổn còn gì bằng nào _️ cho_hỏi ttdd_chừng nào ra mẫu ốp lưng mới tui mua,"[[0, 12, 'BATTERY#POSITIVE'], [15, 34, 'CAMERA#POSITIVE'], [37, 62, 'PERFORMANCE#POSITIVE'], [184, 190, 'PRICE#POSITIVE'], [194, 220, 'GENERAL#POSITIVE']]"
sử_dụng hơn 3 tháng thấy máy rất tốt dùng 2 ngày mới sạc lần lần sạc 2 3_tiếng là đầy rất thích dark mode,"[[25, 36, 'GENERAL#POSITIVE'], [39, 89, 'BATTERY#POSITIVE'], [91, 110, 'PERFORMANCE#POSITIVE']]"
sau 01 tuần trải_nghiệm tốt máy gọn_nhẹ pin trâu giá phù_hợp bộ nhớ trong thoải thích cảm_ứng mượt chỉ thiếu sạc nhanh thôi,"[[12, 27, 'GENERAL#POSITIVE'], [28, 39, 'DESIGN#POSITIVE'], [41, 49, 'BATTERY#POSITIVE'], [51, 62, 'PRICE#POSITIVE'], [64, 88, 'STORAGE#POSITIVE'], [90, 102, 'FEATURES#POSITIVE'], [104, 128, 'BATTERY#NEGATIVE']]"
máy dùng pin_bền chạy ổn_định đặc_biệt chụp ảnh xóa_phông tuyệt_vời luôn mình rất thik hãng này,"[[0, 16, 'BATTERY#POSITIVE'], [18, 30, 'PERFORMANCE#POSITIVE'], [32, 74, 'CAMERA#POSITIVE'], [76, 98, 'SER&ACC#POSITIVE']]"
lúc em mua thì loa rất la_rè đến tgdd em thử qua nhiều máy vẩn_rè máy nào cũng vậy đến khi em cập nhựt phần mền thì hoàng_toàn không còn rè nửa mà nghe hơi nhỏ hơn một chúc còn phần gọi điện_thoại phản_hồi chậm quá rat_mông khắc_phục lợi lổi nầy,"[[15, 28, 'FEATURES#NEGATIVE'], [189, 221, 'PERFORMANCE#NEGATIVE'], [97, 178, 'FEATURES#NEGATIVE']]"
thừa tiền cũng không mua samsung tầm_trung dùng thời_gian là giật_lag camera thì quá tệ màu_sắc thì ảo_tùng chảo tầm trên_dưới 10 triệu thì nên bỏ thêm tiền mà mua dòng cao_cấp dùng thích hơn nhiều,"[[44, 70, 'PERFORMANCE#NEGATIVE'], [72, 114, 'CAMERA#NEGATIVE']]"
rất hài_lòng pin trâu_bò sài những tác_vụ cơ_bản rất ok mượt_hiệu_năng ổn_định cammera tạm ổn giá tiền rất hợp_lý,"[[13, 24, 'BATTERY#POSITIVE'], [25, 78, 'PERFORMANCE#POSITIVE'], [79, 93, 'CAMERA#NEUTRAL'], [94, 113, 'PRICE#POSITIVE']]"
lần đầu_tiên mua cái máy mà tui cảm_thấy ưng đến vậy tuyệt_vời trong tầm giá chả có cái gì để mà chê game cả ngày ko cho nghỉ vẩn ok,"[[0, 62, 'GENERAL#POSITIVE'], [78, 101, 'GENERAL#POSITIVE'], [103, 136, 'PERFORMANCE#POSITIVE']]"
không hài_lòng với sản_phẩm mới xài có 5 ngày mà thấy không êm rồi chỉ được cái chụp hình nhìn đẹp thôi chứ chẳng thấy gì ngon cái mình mua 2 triệu 1 năm trước của vsmart mà_lại chơi game mượt hơn con này bắt_wifi mạng 3 g thua con rẻ_tiền mình đang xài lần đầu xài sam_sung mà thất_vọng ghê,"[[0, 67, 'GENERAL#NEGATIVE'], [69, 91, 'CAMERA#POSITIVE'], [93, 101, 'DESIGN#POSITIVE'], [107, 129, 'GENERAL#NEGATIVE'], [210, 258, 'FEATURES#NEGATIVE'], [260, 297, 'SER&ACC#NEGATIVE']]"
mới cập_nhật văn_tay rất là ok ko còn j phải thất_vọng về nó nữa r con vk tui bất_đâu cũng muốn chuyển wa samsung a70,"[[13, 30, 'FEATURES#POSITIVE']]"
không có gì để nói trừ hơi màu hết pin còn lại hoàn_hảo thái_độ phục_vụ của nhân_viên rất tốt và nhiệt_tình,"[[23, 38, 'BATTERY#NEGATIVE'], [40, 56, 'GENERAL#POSITIVE'], [58, 109, 'SER&ACC#POSITIVE']]"
thời_gian đầu thì mượt xài vài tháng máy hay đơ và đặc_biệt nhận_diện vân_tay và khuôn_mặt rất kém đòi_hỏi phải nhập mật_khẩu mới mở được,"[[0, 48, 'PERFORMANCE#NEUTRAL'], [61, 139, 'FEATURES#NEGATIVE']]"
mua hàng tại tp hưng_yên mọi thứ đều rất tuyệt_từ chú bảo_vệ đến các bạn nhân_viên máy thì an_tâm_nha chắc có_lẽ_duyên hay sao mà máy chẳng bao_giờ lỗi cái gì mà mấy b than_pin với sạc dùng dt nó phục_vụ mk chứ k phải mua để hầu nó 1 2 pin mà cứ than chi_mệt các bạn có dùng dc cái máy nào 3 năm k thay hay k mà cứ lo_sợ còn sạc thì là sạc nhanh sạc qua đêm thoải_mái k thì trc khi đi ngủ sạc 1 h15 là coi như đầy r pin trên 20,"[[25, 82, 'SER&ACC#POSITIVE'], [85, 162, 'GENERAL#POSITIVE'], [337, 430, 'BATTERY#POSITIVE']]"
tôi thích a 70 này vì màn_hình to 6 7_in và có cấu_hình mạnh so với tầm_giá pin trâu chiến_game tốt nếu chất_liệu kim_loại mặt lưng kính nữa thì quá ok màn_hình to công_nghệ sạc nhanh 25w chip_snap dành để chiến_game quan_trọng nhất vừa giá tiền kết lại là ok,"[[44, 63, 'PERFORMANCE#POSITIVE'], [76, 84, 'BATTERY#POSITIVE'], [85, 99, 'PERFORMANCE#POSITIVE'], [253, 266, 'GENERAL#POSITIVE'], [223, 251, 'PRICE#POSITIVE'], [193, 221, 'PERFORMANCE#POSITIVE'], [168, 191, 'BATTERY#POSITIVE'], [155, 166, 'SCREEN#POSITIVE'], [100, 154, 'DESIGN#NEUTRAL'], [22, 40, 'SCREEN#POSITIVE'], [0, 18, 'GENERAL#POSITIVE']]"
đặt mua mua 25 8 250 k sáng 26 8 online thấy còn có 200 k _ máy to_rỏ ổn,"[[62, 76, 'GENERAL#POSITIVE']]"
sm ổn sài tốt_màng hình_hơi xấu thôi giá tiền với cấu_hình này thì ổn sài lâu hok biết xuống_cấp nhanh hok thôi,"[[0, 13, 'GENERAL#POSITIVE'], [14, 36, 'SCREEN#NEGATIVE'], [38, 46, 'PRICE#POSITIVE'], [51, 70, 'PERFORMANCE#POSITIVE']]"
nâng mức giá bán lên cao một_chút vẫn ok miễn_sao chất_lượng tốt đầu_tư chất_lượng nhé vsmart ủng_hộ cho vsmart việt_nam,"[[66, 122, 'SER&ACC#POSITIVE'], [0, 64, 'PRICE#NEUTRAL']]"
sp đẹp nhưng_mà hơi đắc phải có bản 4 gb 64 gb giá tầm 6 tr là ok lắm toi mong_shop sẽ có bán bản 4 64_gb yêu,"[[0, 6, 'DESIGN#POSITIVE'], [16, 23, 'PRICE#NEGATIVE']]"
mình mua 17 5 giờ là 12 6 trong tầm giá nv mọi thứ đều vượt tất_cả máy ss hay oppo máy khỏe pin trâu loa lớn nhưng có điểm là màn_hình khi ở ngoài_trời rất tệ bị ngả sang mầu nóng nhiều thường tất_cả màn_hình hay có lầu hồng khi để max_độ sáng ngoài_trời,"[[40, 82, 'GENERAL#POSITIVE'], [83, 91, 'PERFORMANCE#POSITIVE'], [92, 100, 'BATTERY#POSITIVE'], [101, 108, 'FEATURES#POSITIVE'], [126, 179, 'SCREEN#NEGATIVE']]"
mua samsung a70 đê choi game lien_quân là sai_lam nhất trong đời giật lác bà cố nhieu khi tự chạy luôn vs lại máy bat song 4 g yếu nhớt tháy đẹp mà choi game thất_vog quá,"[[110, 134, 'FEATURES#NEGATIVE'], [142, 145, 'DESIGN#POSITIVE'], [149, 171, 'PERFORMANCE#NEGATIVE'], [65, 102, 'PERFORMANCE#NEGATIVE']]"
dùng rất ngon máy đẹp rơi 2 lần không sao sạc nhanh pin trâu sạc đầy dùng được 2 ngày,"[[0, 13, 'GENERAL#POSITIVE'], [15, 43, 'DESIGN#POSITIVE'], [45, 90, 'BATTERY#POSITIVE']]"
sản_phẩm sử_dụng tốt cấu_hình cao và chạy ổn_định chế_độ bảo_hành tốt rất hài_lòng,"[[0, 20, 'GENERAL#POSITIVE'], [22, 50, 'PERFORMANCE#POSITIVE'], [52, 72, 'SER&ACC#POSITIVE'], [72, 85, 'GENERAL#POSITIVE']]"
mọi thứ đều tốt trong tầm giá riêng phần mở khóa màn_hình đôi_lúc hình mở khóa thì màn_hình chỉ hiển_thị_hình nền thôi còn những tác_vụ đều ko hiển_thị thời_gian ngày_giờ cũng vậy và những app sẵn trong máy cũng như app_tải về đều ko có có_thể xem_xét lại dùm mình ko _mình mới mua máy 1 tuần,"[[0, 15, 'GENERAL#POSITIVE'], [42, 155, 'FEATURES#NEGATIVE'], [158, 242, 'PERFORMANCE#NEGATIVE']]"
hài_lòng,"[[0, 8, 'GENERAL#POSITIVE']]"
sau 1 thag sử_dụng thấy máy xuống pin nhanh hay bị giật đặc_biệt vào tra từ_điển thật_sự thấy k đáng đồng_tiền cam thì tối vài đánh_giá chân_thật nhất,"[[23, 42, 'BATTERY#NEGATIVE'], [44, 81, 'PERFORMANCE#NEGATIVE'], [83, 112, 'PRICE#NEGATIVE'], [114, 125, 'CAMERA#NEGATIVE']]"
bluetooth bị lỗi nghe cứ bị ngắt rồi có lại liên_tục sóng_mạng và wifi quá yếu khởi_động lại mới có sóng lại pin lúc đầu nhanh hết lắm nhưng sau 1 tuần thì ổn_định lại khá ổn,"[[0, 111, 'FEATURES#NEGATIVE'], [113, 178, 'BATTERY#NEUTRAL']]"
mặt lưng nhựa thấy chá quá chíp thì ngon nên lên thẳng s10 plus giá cũng chỉ 16 tr,"[[0, 26, 'DESIGN#NEGATIVE'], [28, 41, 'PERFORMANCE#POSITIVE']]"
thiết_kế máy mỏng nhẹ cầm rất thoải_mái giữ lâu sạc pin nhanh chụp hình đẹp màu xanh đẹp xuất_sắc luôn,"[[0, 39, 'DESIGN#POSITIVE'], [41, 62, 'BATTERY#POSITIVE'], [64, 77, 'CAMERA#POSITIVE'], [79, 105, 'DESIGN#POSITIVE']]"
nói_chung với tầm giá này thì con not8 pro ăn_đứt mấy con samsung cùng tầm_giá máy khá mượt mặc_dù pin hơi xuống nhanh chút mọi thứ đều khá ổn,"[[81, 93, 'PERFORMANCE#POSITIVE'], [101, 120, 'BATTERY#NEGATIVE'], [127, 145, 'GENERAL#POSITIVE'], [31, 79, 'GENERAL#POSITIVE']]"
mình mới mua nên chưa dám nhận_xét gì cho 5 sao về sự nhiệt_tình của các bạn bán hàng tuy_nhiên thấy wife chập_chờn tại 1 điểm trong khi các máy khác vẫn ok về nhà lại ổn_định ko hiểu vì sao,"[[39, 86, 'SER&ACC#POSITIVE'], [103, 178, 'FEATURES#NEGATIVE']]"
mình đã sử_dụng được 1 thời_gian nói_chung máy_ok màn_hình đẹp mượt camera nét rõ chỉ cái vân tay là không ổn thôi chước khi mua cũng rất đắn_đo khi đọc bình_luận của mấy bạn nói máy thế_này thế_nọ nhưng mình mua con này rất ok không lầm khi chọn a70,"[[35, 51, 'GENERAL#POSITIVE'], [54, 66, 'SCREEN#POSITIVE'], [68, 72, 'PERFORMANCE#POSITIVE'], [75, 88, 'CAMERA#POSITIVE'], [99, 123, 'FEATURES#NEGATIVE'], [217, 265, 'GENERAL#POSITIVE']]"
sp tốt chất_lượng chụp hình đẹp cấu_hình ok rất nhiều tính_năng hay sạc vooc_cực nhanh,"[[0, 18, 'GENERAL#POSITIVE'], [20, 33, 'CAMERA#POSITIVE'], [35, 46, 'PERFORMANCE#POSITIVE'], [47, 71, 'FEATURES#POSITIVE'], [73, 91, 'BATTERY#POSITIVE']]"
máy pin trâu dùng 2 ngày mới phải sạc chơi 13 trận liên_quân lướt fb xem youtube ở mức bình_thường nghe nhạc lướt_web mãi ko hết pin chơi game thì ok cam_đẹp trong tầm giá,"[[0, 135, 'BATTERY#POSITIVE'], [137, 153, 'PERFORMANCE#POSITIVE'], [155, 176, 'CAMERA#POSITIVE']]"
sản_phẩm dùng đã được sử_dụng 2 ngày nhìn_chung khá tốt chưa có hiện_tượng gì xảy ra dịch_vụ tư_vấn khá tốt cho 5 sao 3,"[[38, 86, 'GENERAL#POSITIVE'], [88, 110, 'SER&ACC#POSITIVE']]"
sản_phẩm ok cấu_hình ổn màn_hình to rõ nhân_viên ở từ sơn bắc_ninh nhiệt_tình quá,"[[0, 11, 'GENERAL#POSITIVE'], [13, 24, 'PERFORMANCE#POSITIVE'], [26, 40, 'SCREEN#POSITIVE'], [42, 84, 'SER&ACC#POSITIVE']]"
sản_phẩm quá tệ vs tầm giá 3 tr dùng quá lag_khuyên mọi người k nên mua tầm_giá này mua vsmart live ngon hơn nhiều,"[[0, 15, 'GENERAL#NEGATIVE'], [19, 30, 'PRICE#NEUTRAL'], [30, 43, 'PERFORMANCE#NEGATIVE']]"
sau 2 tháng sd quay lại đánh_giá thì e này đáng đồng_tiền đúng là ngon_bổ rẻ hãng huawei mà có gg thì thật bá_đạo,"[[37, 74, 'GENERAL#POSITIVE'], [75, 77, 'PRICE#POSITIVE']]"
mới mua hôn_qua xài cảm_giác rất ok pin khá trâu trâu hơn con 6 s cũ của mình tới khoảng gần 2 h đồng_hồ _vân tay nhạy chạm nhẹ là đã mở khóa nút home_dạng cảm_ứng khác với các đời iphone trước nên mình cảm_thấy chưa quen lắm nói_chung sản_phẩm rất tốt phù_hợp với số tiền bỏ ra là sản_phẩm nên mua _xài 2 3_năn nữa vẫn thuộc hàng khủng,"[[17, 36, 'GENERAL#POSITIVE'], [39, 106, 'BATTERY#POSITIVE'], [110, 233, 'FEATURES#POSITIVE'], [236, 262, 'GENERAL#POSITIVE']]"
máy này cấu_hình ngon_giá ok có_điều còn lõi nhiều nhất là chế_độ bõ_túi và cảm_biến tiệm cận đã mua máy ở thế_giới di_động và đã đem trã lại thít nhất cách phục_vụ của nhân_viên vui_vẽ và ân_cần dù đem đi bảo_hành,"[[0, 21, 'PERFORMANCE#POSITIVE'], [22, 28, 'PRICE#POSITIVE'], [37, 50, 'GENERAL#NEGATIVE'], [59, 93, 'FEATURES#NEGATIVE'], [144, 216, 'SER&ACC#POSITIVE']]"
máy mua đc mấy ngày viền xung_quanh màn_hình sáng màu hơn thử nhiều máy có máy mình bị,"[[20, 57, 'SCREEN#NEGATIVE']]"
mua dc 1 tháng có nhận_xét như sau máy đẹp camera tốt hiệu_năng rất tốt mặc_dù đã ra lâu tính ổn_định mượt_mà của máy là thứ mà mình thích nhất trên apple pin nếu trâu hơn một tú và có sạc nhanh nữa thì quá ok nói_chung máy dùng mọi tác_vụ từ chơi game cho đến làm_việc đều ngon cả mình rất hài_lòng,"[[36, 43, 'DESIGN#POSITIVE'], [44, 54, 'CAMERA#POSITIVE'], [55, 72, 'PERFORMANCE#POSITIVE'], [156, 210, 'BATTERY#NEGATIVE'], [221, 282, 'PERFORMANCE#POSITIVE'], [283, 300, 'GENERAL#POSITIVE'], [90, 145, 'PERFORMANCE#POSITIVE']]"
nói_chung cũng được pin tụt nhanh chỉ lướt fb zalo thi tầm 1 ngày cam trước không có xóa_phông mới mua đc 5 ngày,"[[0, 19, 'GENERAL#POSITIVE'], [21, 66, 'BATTERY#NEGATIVE'], [68, 96, 'CAMERA#NEGATIVE']]"
xài đưocj 1 tuần rồi cảm_nhận mượt_chơi game k lag hơi ấm máy k nóng rát_tay khi chơi game cả buổi pin thì ok nó bth cho ai xài đt_pin lớn quen còn với người xài pin 2 xxx 3 xxx nó trâu chụp ảnh macro_cực nét cam 48 p soi tới nái luôn chân_dung đẹp loa bự k bị lỗi gì,"[[30, 68, 'PERFORMANCE#POSITIVE'], [101, 185, 'BATTERY#NEUTRAL'], [187, 248, 'CAMERA#POSITIVE'], [251, 257, 'FEATURES#POSITIVE'], [260, 271, 'GENERAL#POSITIVE']]"
chất_lượng máy kém dùng mới 4 tháng mà máy hay đơ quá thất_vọng nhiều khi nhấn vào lúc sau nó mới được,"[[0, 18, 'GENERAL#NEGATIVE'], [40, 115, 'PERFORMANCE#NEGATIVE']]"
mới mua em nó hqua ở chi_nhánh phạm_hùng rất là ok chơi game mượt_mà pin trâu ở giá này thì chụp ảnh thì v là ok rồi có cái hong biết sử_dụng greenify để tắt ứng_dụng chạy ngầm cho máy này sạc_pin thì cũng tương_đối,"[[42, 51, 'GENERAL#POSITIVE'], [53, 70, 'PERFORMANCE#POSITIVE'], [72, 80, 'BATTERY#POSITIVE'], [96, 120, 'CAMERA#POSITIVE'], [195, 221, 'BATTERY#NEUTRAL']]"
máy ngon mượt pin trâu sử_dụng hơn 1 ngày nhận_diện vân tay nhanh không có gì phải chê máy quá đẹp,"[[0, 8, 'GENERAL#POSITIVE'], [10, 14, 'PERFORMANCE#POSITIVE'], [15, 42, 'BATTERY#POSITIVE'], [44, 67, 'FEATURES#POSITIVE'], [69, 89, 'GENERAL#POSITIVE'], [90, 101, 'DESIGN#POSITIVE']]"
