text,labels
chơi free fire nó cứ out ra hoài_chán màn_hình max_ảo chụp ảnh thấy đẹp đưa ảnh vào máy_tính thấy nhợt_nhạt do cái màn nó độ ảnh lên nói_chung tầm giá dưới 5 tr ko có màn con nào màn_hình đẹp và ảo hơn con này,"[[0, 37, 'PERFORMANCE#NEGATIVE'], [38, 208, 'SCREEN#POSITIVE']]"
máy sử_dụng 2 tháng toàn_bộ ok hết chỉ làm pin mau_tục thôi_vân tay nhạy_máy cấu_hình mạnh chơi game không lag 5 sao sao,"[[20, 30, 'GENERAL#POSITIVE'], [43, 54, 'BATTERY#NEGATIVE'], [60, 72, 'FEATURES#POSITIVE'], [73, 110, 'PERFORMANCE#POSITIVE']]"
mọi thứ đều ổn chỉ có chơi game lâu_lâu giật_lag khó_chịu quá còn cục sạc nhanh 45 w_sạc chỉ nhanh hơn sạc 25 w tầm 10 p không chênh_lệch bao_nhiêu,"[[0, 14, 'GENERAL#POSITIVE'], [22, 61, 'PERFORMANCE#NEGATIVE'], [67, 145, 'BATTERY#NEUTRAL']]"
tuyệt_vời trong tầm_giá với 1300 k ủng_hộ hàng việt_nam pro hơn xiaomi oppo vivo huawei nhiều giá rẻ hợp túi_tiền nhiều người,"[[0, 9, 'GENERAL#POSITIVE'], [34, 92, 'SER&ACC#POSITIVE'], [92, 127, 'PRICE#POSITIVE']]"
máy xài rất ok vừa tay cầm nhân_viên nhiệt_tình dễ_thương cho mình hỏi trong hộp ip7 có cổng logeng kg,"[[0, 14, 'GENERAL#POSITIVE'], [16, 27, 'DESIGN#POSITIVE'], [29, 59, 'SER&ACC#POSITIVE']]"
mua được 5 ngày dùng ổn đa_nhiệm game kém và bị hỏng củ sạc k hiểu tại_sao cho em hỏi học củ sạc có được bảo_hành k ạ,"[[16, 23, 'GENERAL#POSITIVE'], [25, 42, 'PERFORMANCE#NEGATIVE'], [44, 61, 'BATTERY#NEGATIVE']]"
xài hơn 3 tháng mình thấy mọi thứ a71 này đều có_thể đáp_ứng mình chơi game_ok camera khá ổnchụp về đêm hơi tụt_mood nhưng vẫn chấp_nhận được pin trâu mình xài cả ngày vẫn không hết sạc nhanh rất tốt,"[[26, 65, 'GENERAL#POSITIVE'], [67, 79, 'PERFORMANCE#POSITIVE'], [82, 144, 'CAMERA#NEUTRAL'], [147, 205, 'BATTERY#POSITIVE']]"
máy bán k nguyên_seal hỏi nhân_viên thì đảm_bảo máy mới chưa qua sử_dụng mình tạm tin_tưởng như_vậy nhưng vẫn hơi lăn tăn,"[[0, 21, 'SER&ACC#NEGATIVE']]"
mới mua đang trải_nghiệm xem thế_nào ai sử_dụng rồi chi ít kinh_nghiệm với,[]
mọi thứ đều ok tới khi đến cái máy ảnhbấm lấy nét mất đến 5 s nó mới chịu chụp không chụp ngayqua chế_độ chụp đêm vài lúc bị lỗi không_thể kết_nối với cameramình cần đổi máy khác,"[[0, 14, 'GENERAL#POSITIVE'], [39, 156, 'CAMERA#NEGATIVE']]"
mới mua 1 cái trải_nghiệm chưa nhiều vì đang dùng 2 đt cảm_nhận pin tạm được tuy_nhiên không có chế_dộ sạc nhanh nên sạc rất lâu xem phim full màn_hình thì bị mất 1 khúc trên và khúc dưới ko thể_hiện đủ nội_dung chơi game thì cảm_giác không mượt cho lắm thua_sam chụp hình_sắc nét có_thể chụp thiếu sáng loa_thoại nghe to rõ ok ko nghe nén dc vì người bên cạnh vẫn nghe dc tóm_lại với giá tầm_trung thì sài em này tạm tạm,"[[56, 77, 'BATTERY#NEUTRAL'], [89, 130, 'BATTERY#NEGATIVE'], [132, 214, 'SCREEN#NEGATIVE'], [216, 266, 'PERFORMANCE#NEGATIVE'], [267, 308, 'CAMERA#POSITIVE'], [309, 333, 'BATTERY#POSITIVE'], [382, 430, 'GENERAL#NEUTRAL']]"
mới mua máy hôm_qua cảm_nhận thấy quá tuyệt _hơn cả mong_đợi rất nhiều cảm_ơn thế_giới đi_động tư_vấn,"[[21, 73, 'GENERAL#POSITIVE'], [75, 105, 'SER&ACC#POSITIVE']]"
mới nhận máy hôm_qua và qua 1 ngày trải nghiệmtuy máy có hơi nóng 1 xíu khi vừa sạc_pin vừa sử_dụng nhưng điều này k đáng_kể trên cả tuyệt_vời,"[[129, 146, 'GENERAL#POSITIVE'], [48, 126, 'BATTERY#NEUTRAL']]"
mua dc hơn 1 tháng r _và đây là cảm_nhận của mình _pin tuột nhanh k_tưởng mặc_dù tắt hết đa_nhiệm lâu_lâu lại có cảm_giác đơ màn_hình,"[[53, 75, 'BATTERY#NEGATIVE'], [104, 139, 'PERFORMANCE#NEGATIVE']]"
sản_phẩm không như mong_đợi cảm_ứng_nhảy lung_tung không mượt thua máy m20 mua mắc gấp đôi không biết có phải bọ_lỗi cảm_ứng không nữa,"[[0, 27, 'GENERAL#NEGATIVE'], [29, 62, 'FEATURES#NEGATIVE'], [64, 76, 'GENERAL#NEGATIVE'], [77, 92, 'PRICE#NEGATIVE']]"
tốt nói_chung xài xiaomi chưa bao_giờ thất_vọng có_điều cái tạp_chí khóa màn_hình bật mà nó không hiện mới mua hôm thứ 6 định_đổi sang con note 9 pro mà không có hàng không muốn đợi,"[[5, 48, 'SER&ACC#POSITIVE'], [58, 104, 'FEATURES#NEGATIVE']]"
mua đt 3 tháng trước giá 6990 k giờ còn 4990 k mình thấy xài rất rất là ok luôn nha cammera cực đẹp chụp hình quay_phim rất tốt máy kh nóng màn_hình ra ngoài_trời sáng hơn xiaomi redmi note 8 pro luôn lao cục kỳ to mà âm_bát hơi yếu mình kh chơi game chỉ xem phim lướt fb chụp chưa hề thấy giật_lắc hay đơ cảm_ứng vân tay_trong màn_hình thì kh có dk_nhậy lắm thường thì phải bấm 3 lần mới mở dk_khóa pin rất trâu mà_còn sạc nhanh đt mỏng mà nhẹ cầm rất vừa tay xài 3 tháng nay thấy đt rất ổn kh có gì phải phàn_nàn ngoài việc nó rớt_giá ghê quá,"[[24, 49, 'PRICE#NEUTRAL'], [64, 90, 'GENERAL#POSITIVE'], [94, 139, 'CAMERA#POSITIVE'], [140, 151, 'PERFORMANCE#POSITIVE'], [154, 213, 'SCREEN#POSITIVE'], [216, 247, 'FEATURES#NEUTRAL'], [256, 331, 'PERFORMANCE#POSITIVE'], [333, 377, 'FEATURES#NEGATIVE'], [422, 451, 'BATTERY#POSITIVE'], [454, 484, 'DESIGN#POSITIVE'], [503, 540, 'GENERAL#POSITIVE']]"
mới lấy máy về dùng cảm_thấy mọi thứ tất_cả đều hoàn_hảo sản_phẩm tuyệt_vời nhất mà mình thấy,"[[20, 94, 'GENERAL#POSITIVE']]"
đã đổi lại máy mới do bên hông bóp sim bóp vào như bị hở bây_giờ cái mới cũng bị zay rat kho chịu,"[[22, 56, 'DESIGN#NEGATIVE']]"
mới nâng_cấp lên androi10 sóng 4 g siêu_tệ mang đến bảo_hành nhân_viên sờ vào lên 4 g mình ra khỏi là lại h và h mình dùng gói v120 của vt nói_chung ủng_hộ hàng việt mà thất_vọng quá,"[[4, 41, 'FEATURES#NEGATIVE']]"
không sử_dụng mà pin tụt nhanh hơn cả khi sử_dụng vân_tay không nhạy_ cứ báo k_khớp thua cả huawei,"[[0, 49, 'BATTERY#NEGATIVE'], [50, 83, 'FEATURES#NEGATIVE']]"
máy mình mua thấy cũng ok mà cam chụp thấy xấu hơn xiaomi_nhỉ _mình mới đổi xiaomi_not 8 qua cái này thấy xiaomi_cam ngon hơn mà thôi tầm này ok rồi,"[[13, 25, 'GENERAL#POSITIVE'], [30, 62, 'CAMERA#NEGATIVE'], [136, 150, 'GENERAL#POSITIVE']]"
tạm_thời dùng tạm được mượt_mà đẹp thời_gian bảo_hành và chế_độ hậu_mãi vượt_trội,"[[0, 22, 'GENERAL#NEUTRAL'], [24, 31, 'PERFORMANCE#POSITIVE'], [32, 36, 'DESIGN#POSITIVE'], [38, 84, 'SER&ACC#POSITIVE']]"
chơi game bị lag camera_mờ ram 2 gb mà chơi lag quá ko như kì_vọng được_cái màn_hình lớn,"[[0, 16, 'PERFORMANCE#NEGATIVE'], [18, 27, 'CAMERA#NEGATIVE'], [29, 69, 'PERFORMANCE#NEGATIVE'], [71, 92, 'SCREEN#POSITIVE']]"
máy hay đơ loạn_cảm_ứng hay bị giật lag bàn_phím hay tự bấm_loạn cả lên sài máy rất chán,"[[0, 71, 'PERFORMANCE#NEGATIVE'], [72, 88, 'GENERAL#POSITIVE']]"
tôi đung còn này cách đây 5 tháng rồi mà không hiểu qua gì cả hết lỗi này rồi tới lỗi_kìa quan_trọng nhất là chí_thiểu sống wifi_yêu không sử_dụng được gì tôi cũ tương_hàng việt_nam chất_lượng cao thật vọng tôi không đung_vsmart nữa,"[[64, 91, 'GENERAL#NEGATIVE'], [123, 158, 'FEATURES#NEGATIVE']]"
sau gần 2 tuần sử_dụng thì mình đánh_giá như saumáy hay bị lagđa_nhiệm kém cảm_ứng k_nhạy lâu_lâu bị loạn_cảm ứngliên quân full setting 27 30 fps chơi vài trận là có lúc xuống 20 fpspin trâu k phải che sạc khoảng 3 hmàn_hình sáng k qua xấuloa to bình_thường2 5 tr thì như v là cx ổn rok v thôi,"[[45, 74, 'PERFORMANCE#NEGATIVE'], [75, 113, 'FEATURES#NEGATIVE'], [113, 181, 'PERFORMANCE#NEGATIVE'], [181, 215, 'BATTERY#NEUTRAL'], [215, 238, 'SCREEN#POSITIVE'], [238, 256, 'FEATURES#NEUTRAL'], [256, 261, 'PRICE#NEUTRAL'], [275, 293, 'GENERAL#POSITIVE']]"
có hiện_tượng tự khởi_động lại gọi điện_thoại bĩ_rè vọng lẫn tạp_âm bên ngoài quá lớn,"[[0, 30, 'PERFORMANCE#NEGATIVE'], [32, 88, 'FEATURES#NEGATIVE']]"
mua đt được hơn 2 tuần thấy ko_ổn pin_hao quá nhanh báo sạc ko đúng thời_gian đã đổi 1 đt và giờ đt mới đổi cũng cod tình_trạng tương_tự thực_sự tệ hơn mong_đợi,"[[23, 33, 'GENERAL#NEGATIVE'], [34, 78, 'BATTERY#NEGATIVE'], [140, 165, 'GENERAL#NEGATIVE']]"
số ok sử_dụng bình_thg ko giật lag_j cảm cx_ok khi tốc_độ loading ổn chơi game nhẹ ổn,"[[0, 5, 'GENERAL#POSITIVE'], [5, 36, 'PERFORMANCE#NEUTRAL'], [39, 48, 'FEATURES#NEUTRAL'], [51, 89, 'PERFORMANCE#POSITIVE']]"
máy đẹp cảm_ứng rất nhạy màn_hình to âm_thanh rõ lướt mượt bắt sóng_wi fi cũng như 4g tốt với mức giá anh quản_lý ở tgdd 1197 cmt8 tp tây_ninh lịch_sự dễ_thương,"[[0, 7, 'DESIGN#POSITIVE'], [9, 25, 'FEATURES#POSITIVE'], [27, 38, 'SCREEN#POSITIVE'], [40, 51, 'FEATURES#POSITIVE'], [52, 61, 'PERFORMANCE#POSITIVE'], [63, 93, 'FEATURES#POSITIVE'], [107, 167, 'SER&ACC#POSITIVE']]"
máy mình mới lấy ở điện máy xanh từ hôm 12 5 nhận_xét khách_quan pin trâu tác_vụ mượt nhưng thi_thoảng lỗi_camera nghiêm_trọng nhất là lỗi mic_thoại lúc gọi điện_thoại hoặc zalo bên mình nghe rõ nhưng bên kia nghe lúc đc lúc k rất bực_mình,"[[66, 74, 'BATTERY#POSITIVE'], [76, 87, 'PERFORMANCE#POSITIVE'], [94, 115, 'CAMERA#POSITIVE'], [117, 151, 'FEATURES#NEGATIVE']]"
hối_hận trăm phan_ngàn gì da mua cái gì cung_tệ hết chân gì đâu oh chưa thay cai đâm_dung nào tao lao như cai_may này,"[[0, 120, 'GENERAL#NEGATIVE']]"
cũng tạm nhưng đặc_biệt là chơi liên_quân ae nào tính mua về chơi thì thôi bỏ đi nha dính mồ_hôi là ấn ko được chiêu nhất là chơi những vị tướng cơ_động thì có mà ăn_hành ae chú_ý,"[[0, 8, 'GENERAL#NEUTRAL'], [27, 110, 'PERFORMANCE#NEGATIVE']]"
sử_dụng cơ_bản cưc tốt k giành cho chơi game_vs giải_trí giá chỉ bằng 1 2 lúc mới ra rất sang,"[[0, 23, 'FEATURES#POSITIVE'], [62, 90, 'PRICE#POSITIVE']]"
mới mua 5 ngày mà gọi bị lỗi_loa camera thì lắp_lệch hở toác ra đt 7 tr mà màn_hình kém quá ko phải màm amoled nên hơi chán,"[[18, 32, 'FEATURES#NEGATIVE'], [34, 65, 'DESIGN#NEGATIVE'], [67, 73, 'PRICE#NEUTRAL'], [77, 126, 'SCREEN#NEGATIVE']]"
quá tuyệt_vời các bạn bị lỗi_sạc thì cập_nhật bcn mới nhất là sẽ sửa được lỗi này nhé,"[[0, 13, 'GENERAL#POSITIVE']]"
mua thág 9 2019 137 2020 đã lỗi vào wifi treo máy còn lại mọi thứ ok gọi video camera mờ tịt,"[[30, 51, 'PERFORMANCE#NEGATIVE'], [52, 70, 'GENERAL#POSITIVE'], [72, 95, 'CAMERA#NEGATIVE']]"
thích_hàng a_dùng từ con a3 nhưng khi đến a50s thì thất_vọng camera chụp kém quay video k thật vân_tay thì k_nhạy thiết_kế to kềnh càng pim máy ở mức trung_để lựa_chọn vẫn chọn a5 2017,"[[44, 62, 'GENERAL#NEGATIVE'], [64, 99, 'CAMERA#NEGATIVE'], [101, 119, 'FEATURES#NEGATIVE'], [122, 143, 'DESIGN#NEGATIVE'], [146, 165, 'BATTERY#POSITIVE']]"
pin trâu sao ai cũng chê_nhỉ sài_dc 2 ngày cảm_thấy mượt camera trước hơi tệ camea sau thì tạm được thiết_kế đẹp game liên_quân pubg_mượt nói_chung trong tầm giá thì note 7 vô_địch,"[[0, 8, 'BATTERY#POSITIVE'], [30, 57, 'PERFORMANCE#POSITIVE'], [59, 102, 'CAMERA#NEGATIVE'], [104, 116, 'DESIGN#POSITIVE'], [119, 144, 'PERFORMANCE#POSITIVE'], [146, 188, 'GENERAL#POSITIVE']]"
mua dc 2 tháng có hiện_tượng cảm_ứng tự_nhảy lung_tung chơi game giật ko chơi nổi,"[[30, 55, 'FEATURES#NEGATIVE'], [57, 83, 'PERFORMANCE#NEGATIVE']]"
máy good màn_hình đẹp thiết_kế chắc_chắn tinh_xải giao_diện miui bắt_mắc dễ sử_dụng pin_bền chíp xử_lý nhanh rất tuyệt_vời __,"[[0, 8, 'GENERAL#POSITIVE'], [11, 23, 'SCREEN#POSITIVE'], [25, 52, 'DESIGN#POSITIVE'], [54, 88, 'PERFORMANCE#POSITIVE'], [91, 98, 'BATTERY#POSITIVE'], [100, 116, 'PERFORMANCE#POSITIVE'], [120, 133, 'GENERAL#POSITIVE']]"
máy mượt cho những_ai nghĩ ngờ chip mtk helio g90t là chip này chấp tất_cả các game nặng hiện_nay khi bật max cấu_hình nhé đã test xoay_tua các tác_vụ liên_tục chơi game xem phim web fb thì máy dùng đc 6 tiếng pin còn 20 rất trâu_bò camera_ổn với giá này thì ko đòi_hỏi thêm camera phải đỉnh thiết_kế sang chơi game lâu máy hơi nóng nhưg xả_nhiệt rất nhanh,"[[0, 134, 'PERFORMANCE#POSITIVE'], [136, 242, 'BATTERY#POSITIVE'], [243, 252, 'CAMERA#POSITIVE'], [304, 317, 'DESIGN#POSITIVE'], [319, 369, 'PERFORMANCE#NEUTRAL']]"
cân_nhắc trước khi mua máy lắc lắm hay bị văng ra khỏi ứng_dụng cảm_ứng 2 diem nên mua s60 vì nó nhỉnhh hơn nhiều so với con s61,"[[23, 65, 'PERFORMANCE#NEGATIVE'], [68, 81, 'BATTERY#NEUTRAL']]"
thật đúng là 1 chiếc điện_thoại tuyệt_vời các tác_vụ hằng ngày xử_lý nhanh và rất tốt_ camera thật_sự tốt trong tầm phân_khúc của máy sử_dụng chiếc máy này như sử_dụng 1 flagship hàng_đầu nên mọi thứ đều hoạt_động mượt_mà không phải lo thêm gì nữa,"[[13, 41, 'GENERAL#POSITIVE'], [43, 86, 'PERFORMANCE#POSITIVE'], [90, 108, 'CAMERA#POSITIVE'], [198, 227, 'PERFORMANCE#POSITIVE']]"
pin trâu hơn 4 ngày mới hết nhỏ gọn trong tay máy đẹp nghe gọi rõ rớt 1 vài lần vẫn sd bình_thường,"[[0, 28, 'BATTERY#POSITIVE'], [30, 56, 'DESIGN#POSITIVE'], [58, 69, 'FEATURES#POSITIVE'], [71, 103, 'DESIGN#POSITIVE']]"
máy ổn hút wifi tốt pin trâu game khá mượt nhân_viên phục_vụ nhiệt_tình ko có z để chê,"[[0, 6, 'GENERAL#POSITIVE'], [8, 20, 'FEATURES#POSITIVE'], [21, 30, 'BATTERY#POSITIVE'], [32, 45, 'PERFORMANCE#POSITIVE'], [47, 75, 'SER&ACC#POSITIVE'], [77, 91, 'GENERAL#POSITIVE']]"
qua 30 ngày sử_dụng thì máy bắt_đầu rè lúc nhỏ lúc lớn nói_chung là cảm_thấy phiền vì quá ồn,"[[24, 54, 'FEATURES#NEGATIVE'], [57, 94, 'GENERAL#NEGATIVE']]"
sử_dụng máy tốt đặc_biệt là pin đung rất nâu câu hình rất ổn_định chơi gem rất mượt_mà ko bị nóng_máy đợi với tôi máy dùng rất ok,"[[0, 15, 'GENERAL#POSITIVE'], [28, 48, 'BATTERY#POSITIVE'], [50, 66, 'SCREEN#POSITIVE'], [67, 102, 'PERFORMANCE#POSITIVE'], [104, 131, 'GENERAL#POSITIVE']]"
tuyệt_vời máy chay rất mượt đặc_biệt là camera chụp rất nét ngay cả chụp vào ban_đêm,"[[0, 9, 'GENERAL#POSITIVE'], [10, 27, 'PERFORMANCE#POSITIVE'], [40, 86, 'CAMERA#POSITIVE']]"
máy đẹp cấu_hình đủ dùng camera vs khóa khuôn_mặt tốt tiếc là máy chưa đc update lên android 9 nhân_viên nhiệt_tình,"[[0, 7, 'DESIGN#POSITIVE'], [10, 26, 'PERFORMANCE#POSITIVE'], [29, 57, 'FEATURES#POSITIVE'], [68, 100, 'PERFORMANCE#NEGATIVE'], [103, 123, 'SER&ACC#POSITIVE']]"
mình mới mua được 3 hôm dùng mọi thứ đều ok sạc pin song rút ra 100 lúc 1 h sáng đến 7 h sáng thì vẫn 100 và mọi ng bảo lên android 10 dùng thích vậy mình có lên ko hay vẫn để nguyên và e_nhân_viên rất nhiệt_tình và thân_thiện hihi mua đt còn được tặng thêm củ sạc pin dự_phòng hihi,"[[24, 43, 'GENERAL#POSITIVE'], [44, 105, 'BATTERY#POSITIVE'], [189, 282, 'SER&ACC#POSITIVE']]"
nút âm_lượng ko đụng vào lúc thì tự bật to lên lúc thì hạ_âm xuống chế_độ sạc nhanh mà sạc gần 2 tiếng 30 p mới đầy pin,"[[0, 67, 'DESIGN#NEGATIVE'], [69, 120, 'BATTERY#NEGATIVE']]"
tất_cả hiện_tại vẫn ổn mỗi tội cảm_biến vân tay quá kém thời_buổi dịch corona thì làm sai mà mở khóa khuôn_mặt được trong khi đang đeo khẩu_trang,"[[0, 22, 'GENERAL#POSITIVE'], [32, 56, 'FEATURES#NEGATIVE']]"
pin 5000 mah mà cảm_nhận như là 4000 mah phin hết hơi nhanh máy mau nóngloa ngoài hơi rèđen flash hơi yếuchs game mượt máy hk dựt lagns chung cũng được,"[[0, 57, 'BATTERY#NEGATIVE'], [58, 70, 'PERFORMANCE#NEGATIVE'], [70, 103, 'FEATURES#NEGATIVE'], [103, 133, 'PERFORMANCE#POSITIVE'], [133, 151, 'GENERAL#NEUTRAL']]"
giá hợp_lý những_ai đánh liên_quân nên xem máy này dù k bật đc hd nhưng k bị giật lag nha,"[[0, 10, 'PRICE#POSITIVE'], [11, 90, 'PERFORMANCE#POSITIVE']]"
nói_chung cũng được nhưng phần viết tin nhắn_hơi bực_bội một_chút không hiển_thị đầy_đủ ví_dụ như dấu sắc_huyền hỏi ngã nặng phải nhấn và giữ mới có làm mất thời_gian quá,"[[0, 19, 'GENERAL#NEUTRAL'], [32, 88, 'FEATURES#NEGATIVE']]"
sản_phẩm có camare_kép chụp xóa_phông rất đẹp bộ_nhớ tới 128 gb nên xài rất thoải_mái không lo làm_gì cũng thiếu dung_lượng đặc_biệt iphone chạy máy rất mượt rất hài_lòng về sản_phẩm này,"[[0, 45, 'CAMERA#POSITIVE'], [47, 123, 'STORAGE#POSITIVE'], [134, 158, 'PERFORMANCE#POSITIVE'], [160, 188, 'GENERAL#POSITIVE']]"
mới dùng đc tuần cảm_giác pin tụt nhanh chụp hình tốt trong tầm giá nói_chung cũng sài tốt tiền nào của đó thấy các bạn chê nhiều cũng chán,"[[17, 39, 'BATTERY#NEGATIVE'], [40, 53, 'CAMERA#POSITIVE'], [69, 91, 'GENERAL#POSITIVE']]"
với tầm_giá này thì y19 như_vậy là tạm ổn so voi các hãng khác cùng phân_khúc mới mua máy dc 1 tuần tạm ổn tiền nào của nấy hehe,"[[20, 41, 'GENERAL#NEUTRAL']]"
quá ổn cho con chip 855 ko có ji để chê cả máy rất mượt và nhanh 11111111222222222222223333333,"[[0, 23, 'PERFORMANCE#POSITIVE'], [25, 43, 'GENERAL#POSITIVE'], [45, 66, 'PERFORMANCE#POSITIVE']]"
so với tầm_giá thì rất ok cpu chỉ yếu khi bật tiết_kiệm pin nên mọi người cần cân_nhắc khi sử_dụng là được mình sài gần 6 tháng vẫn rất tốt,"[[19, 25, 'GENERAL#POSITIVE'], [109, 141, 'GENERAL#POSITIVE'], [27, 60, 'PERFORMANCE#NEGATIVE']]"
ok mượt_mà các thánh_chê là sao nhỉ pin trâu dùg_tẹt thoải_mái luôn ý_ôi nói_chung là mượt_lém ạ,"[[0, 10, 'PERFORMANCE#POSITIVE'], [36, 69, 'BATTERY#POSITIVE'], [73, 96, 'PERFORMANCE#POSITIVE']]"
máy tuyệt_vờipin trâu mẫu_mã đẹp màn_hình coi phim tỉ_sướng k_chê vào đâu được,"[[0, 13, 'GENERAL#POSITIVE'], [13, 21, 'BATTERY#POSITIVE'], [22, 32, 'DESIGN#POSITIVE'], [32, 78, 'SCREEN#POSITIVE']]"
đã dùng được 6 tháng và đã up lên miui_11 4 từ lâu nhưng hoàn_toàn không gặp lỗi như các bạn kia bình_luận tuy_nhiên thỉnh_thoản mái hơi chậm khi chuyển_đổi giữa các ứng_dụng camera thì cả camera trước và sau chụp đêm quá ưng_ý trong tầm giá nếu so con này với iphone 7 thì mình sẽ chọn con này,"[[118, 175, 'PERFORMANCE#NEGATIVE'], [177, 229, 'CAMERA#POSITIVE']]"
quá tốt trong tầm giá cảm_biến vân tay khuôn_mặt báo nhạy_ln bắt_sóng thì bảo mạnh ln lúc mới mua thì cảm_giác hơi dày nhưng vài ngày xài quen thì thấy bình_thường khuyên anh_em nào thích chs game thì trong tầm_giá thì con này chs game mượt nhất rồi chị nhân_viên ở u_minh dễ_thương tư_vấn nhiệt_tình,"[[0, 7, 'GENERAL#POSITIVE'], [22, 85, 'FEATURES#POSITIVE'], [102, 163, 'DESIGN#NEUTRAL'], [219, 249, 'PERFORMANCE#POSITIVE'], [250, 300, 'SER&ACC#POSITIVE']]"
tôi mới mua 1 sản_phẩm được 7 ngày phải đi đổi cái khác đổi về vẫn thế sóng_yếu không tưởng luôn tôi thất_vọng quá,"[[73, 98, 'FEATURES#NEGATIVE'], [100, 117, 'GENERAL#NEGATIVE']]"
vừa mua xong quá thất_vọng bộ_nhớ 32 gb mà tải đc vài ứng_dụng đã ko_tải đc nữa cảm_ứng lúc nhắn_tin thì ko đc nhạy,"[[0, 26, 'GENERAL#NEGATIVE'], [29, 80, 'STORAGE#NEGATIVE'], [81, 116, 'FEATURES#NEGATIVE']]"
dùng đc k 10 ngay rồi nhưng hôn_nay thấy máy có hiện_tượng rối_loạn cảm_ứng đang xem youtube lướt danh_sách gợi_ý thì k đc_loạn hết cả lên phải tắt máy khởi_động lại thấy máy bt,"[[42, 140, 'PERFORMANCE#NEGATIVE']]"
