text,labels
máy màn_hình lớn nhận_diện khuôn_mặt nhanh trong đk trời sáng cấu_hình tạm ổn cho các tác_vụ cơ_bản pin trâu nv_tgdd nhiệt_tình còn ctkm_tặng tai nghe thì tgdd chưa làm tốt ra mua máy thì chi_nhánh tai nghe khg có hàng phải đợi 10 15 ngày tgdd_rút kinh_nghiệm về các ctkm kiểu như_vậy,"[[0, 16, 'SCREEN#POSITIVE'], [19, 44, 'FEATURES#POSITIVE'], [69, 106, 'PERFORMANCE#NEUTRAL'], [109, 117, 'BATTERY#POSITIVE'], [122, 257, 'SER&ACC#NEUTRAL']]"
điện máy_xanh mở bán thêm nhưmáy ảnh_gopro có những sản_phẩm đó thì tuyệt_vời đất khách,[]
mới mua sáng nay nhân_viên phục_vụ nhiệt_tình test qua máy với tầm giá này thì ổn có_điều gọi zalo 10 phút là máy nóng,"[[18, 46, 'SER&ACC#POSITIVE'], [57, 83, 'GENERAL#POSITIVE'], [93, 121, 'PERFORMANCE#NEGATIVE']]"
máy ok về mọi thứ camera thì ko nét lấm _ae nên mua và trải_nghiệm cũng tùy ng cảm_nhận khác nhau th _riêng tôi ok,"[[0, 17, 'GENERAL#POSITIVE'], [18, 39, 'CAMERA#NEGATIVE'], [103, 115, 'GENERAL#POSITIVE']]"
thiết_kế đẹp kiểu_dáng sang_trọng nhất_là pin trâu lắm tư_vấn nhiệt_tình tóm_lại mới thứ đều ok,"[[0, 35, 'DESIGN#POSITIVE'], [37, 58, 'BATTERY#POSITIVE'], [59, 76, 'SER&ACC#POSITIVE'], [78, 100, 'GENERAL#POSITIVE']]"
mình mới mua ss_a70 được khoảng 6 tháng ko bị rơi vào nước cũng như xuống sàn tối vẫn chơi games sau đó đi ngủ thì sặc_pin sáng dậy ko lên màn_hình vẫn có chuông báo và cuộc_gọi đến ra ttbh_ss họ tháo ra thấy quỳ đổi màu nên ko bảo_hành họ bảo hỏng màn_hình mình đồng_ý thay màn_hình thì vẫn ko lên ttbh bảo thay cả main mà ko bảo_hành,[]
wifi hơi yếu loa hơi nhỏ chơi liên_quân tạm ổn trung_bình không nóng_máy 1 trận nhiều nhất 6 pin tốt trong tầm_giá sạc_hơi nóng_máy giá_cả tốt rồi,"[[0, 25, 'FEATURES#NEGATIVE'], [27, 74, 'PERFORMANCE#NEUTRAL'], [74, 99, 'BATTERY#POSITIVE'], [101, 104, 'GENERAL#POSITIVE'], [138, 152, 'PRICE#POSITIVE'], [120, 136, 'BATTERY#NEGATIVE']]"
máy dùng chán thật_sự lỗi_cảm_ứng liên_tục tắt màn_hình rồi bật lên lại dc một lúc sau lại bị wifi vô_cùng kém cách xa cục phát 3 4 mét là tịt luôn chắc lần sau ko dám sử_dung điện_thoại của hãng này nữa,"[[0, 21, 'GENERAL#NEGATIVE'], [22, 147, 'FEATURES#NEGATIVE']]"
chất_lượng sản_phảm tuyệt_vời chế_độ bảo_hành tốt nhân_viên phục_vụ chu_đáo tận_tình,"[[0, 29, 'GENERAL#POSITIVE'], [31, 86, 'SER&ACC#POSITIVE']]"
rất tuyệt_sài chơi game rất tốt à ko có mật_khẩu vân tay thôi chụp hình cũng rát đẹp cầm cũng sướng tay,"[[10, 31, 'PERFORMANCE#POSITIVE'], [32, 61, 'FEATURES#NEGATIVE'], [62, 84, 'CAMERA#POSITIVE'], [85, 103, 'DESIGN#POSITIVE']]"
mới mua máy sản_phẩm đẹp và bắt_mắt nhân_viên tư_vấn nhiệt_tình lại được giảm_giá 650 k nữa rất hài_lòng,"[[13, 36, 'DESIGN#POSITIVE'], [38, 65, 'SER&ACC#POSITIVE'], [67, 93, 'PRICE#POSITIVE'], [95, 107, 'GENERAL#POSITIVE']]"
máy_ok nhưng thỉnh_thoảng văng messages ra game_mượt đề_nghị cập_nhật cảm_ứng tốt hơn,"[[0, 6, 'GENERAL#POSITIVE'], [13, 52, 'PERFORMANCE#NEUTRAL'], [53, 85, 'FEATURES#NEGATIVE']]"
máy dùng rất tốt cam cấu_hình đều ổn nhưng nếu tải game trên web thì hay bị lỗi ứng_dụng tự đóng,"[[0, 16, 'GENERAL#POSITIVE'], [18, 21, 'CAMERA#POSITIVE'], [22, 37, 'PERFORMANCE#POSITIVE'], [49, 98, 'PERFORMANCE#NEGATIVE']]"
mình mua xài đc 1 tháng chụp hình_đẹp lỗi_độ sáng màn_hình mình có mang ra tgdd_hỏi thì nv reset lại máy vẫn bị lỗi chắc tại máy cảm_ứng k_nhạy tạm được,"[[25, 38, 'CAMERA#POSITIVE'], [40, 60, 'SCREEN#NEGATIVE'], [135, 149, 'FEATURES#NEGATIVE'], [151, 159, 'GENERAL#NEUTRAL']]"
sản_phẩm hút sóng_yếu camara bị rò_rỉ điện khi sạc thất_vọng với sản_phẩm này,"[[0, 21, 'FEATURES#NEGATIVE'], [23, 78, 'DESIGN#NEGATIVE']]"
máy đẹp camera chụp ảnh đẹp vân tay siêu_nhạy mượt_mà trong mọi thao_tác xuất_sắc,"[[0, 9, 'DESIGN#POSITIVE'], [11, 33, 'CAMERA#POSITIVE'], [35, 53, 'FEATURES#POSITIVE'], [55, 85, 'PERFORMANCE#POSITIVE']]"
đã mua máy ở siêu_thị ấp chánh chợ đức_lập máy đẹp chơi game rất mượt nhân_viên rất nhiệt_tình,"[[43, 50, 'DESIGN#POSITIVE'], [51, 69, 'PERFORMANCE#POSITIVE'], [70, 94, 'BATTERY#POSITIVE']]"
mua ngay 8 3_xài tới nai tôt mình ko chơi game chỉ zalo fb_yutout wf mạnh_lam 4 g khỏi chê luôn còn bin_xài vừa vừa tới 2 ngai ae nên mua,"[[0, 28, 'GENERAL#POSITIVE'], [51, 95, 'FEATURES#POSITIVE'], [95, 126, 'BATTERY#POSITIVE'], [127, 137, 'GENERAL#POSITIVE']]"
em mua đc gần tháng rồi loa ngoài lâu_lâu nghe nhạc bì_rè rè nghe khó_chịu lắm vs pin tụt_hơi nhanh cn lại khá ổn,"[[24, 78, 'FEATURES#NEGATIVE'], [82, 99, 'BATTERY#NEGATIVE'], [100, 113, 'GENERAL#POSITIVE']]"
mình mới mua hôm 07 03 thấy ngon_lành tư_vấn nhiệt_tình cảm_ơn rối_rít cũng cái thứ 4 oppo rồi dòng máy này mình rất hài_lòng nên mua có 3 suất mua khuyến_mãi nữa mà phải đồng_hồ mới chịu _sao không để khách tự chọn hoặc cái gì đó liên_quan đến cái điện_thoại vẫn hay hơn mình nghĩ vậy,"[[24, 38, 'GENERAL#POSITIVE'], [40, 73, 'SER&ACC#POSITIVE']]"
cái gì cũng tốt nhất_là pin trâu và thứ 2 là màn_hình dài tiếc thay đt màn_hình chỉ dừng bị lại ở mức hd,"[[0, 15, 'GENERAL#POSITIVE'], [24, 32, 'BATTERY#POSITIVE'], [45, 105, 'SCREEN#NEUTRAL']]"
5 tr5 cấu_hình ngoại_hình ko_chê vào đâu được may nóng ngày đầu thôi qua_ngày sau chơi ko thấy nóng nữa camera chụp rất đẹp,"[[0, 4, 'PRICE#NEUTRAL'], [5, 13, 'PERFORMANCE#POSITIVE'], [14, 44, 'DESIGN#POSITIVE'], [45, 102, 'PERFORMANCE#NEUTRAL'], [103, 122, 'CAMERA#POSITIVE']]"
máy xài dc mấy tháng rồi nhận_diện vân tay_tệ nhận_diện khuôn_mặt lúc dc lúc k lỗi màn_hình khi mở máy màn_hình vẫn tối_thui cho đến khi bấm nút nguồn 2 lần bật chế_độ trong túi nhưng vẫn bị cảm_biến mở màn_hình,"[[26, 82, 'FEATURES#NEGATIVE'], [85, 168, 'PERFORMANCE#NEGATIVE']]"
mới mua 13 tr900 giờ giãm nữa máy sạc nhanh mà s nóng vậy pin củng dần_dần mau hết,[]
máy cũng ổn nhưng chơi game quay vidieo cùng một lúc thì rất là đơ chắc_chắn sẽ trả lại hàng và đổi sang máy oppo a3s,"[[0, 11, 'GENERAL#NEUTRAL'], [18, 68, 'PERFORMANCE#NEGATIVE']]"
nhân_viên tư_vấn nhiệt_tình máy dùng khá là ok phù_hợp với giá tiền mình bỏ ra máy_ram1g không trách khỏi lag,"[[0, 27, 'SER&ACC#POSITIVE'], [28, 46, 'GENERAL#POSITIVE'], [47, 78, 'PRICE#POSITIVE'], [79, 109, 'PERFORMANCE#NEGATIVE']]"
mình mới mua được 1 tuần cảm_thấy tất_cả đều ổn nhưng_mà thắc_mắc tí bạn mình mượn máy chơi không hiểu sao vân_tay của nó lại mở được máy của mình luôn ấy không biết là do máy bị sao hay không ạ,"[[25, 47, 'GENERAL#POSITIVE'], [107, 154, 'FEATURES#NEGATIVE']]"
màu_sắc màn_hình quá tệ tẻ_nhạt từ trước tôi giờ mới thấy đừng ai mua nữa mua rồi hối_hận,"[[0, 32, 'SCREEN#NEGATIVE']]"
không_thể tin nổi nó quá tệ đúng là đồ đồng_nát vứt rồi phí tiền cạch ba đời không bao_giờ dùng hãng này,"[[0, 48, 'GENERAL#NEGATIVE'], [50, 66, 'PRICE#NEGATIVE'], [68, 107, 'SER&ACC#NEGATIVE']]"
mình vừa mua dùng chơi game thì khỏi nói nhưng còn về xem phim trên youtube bật sd rất mờ so với điện_thoại khác bật sd,"[[18, 40, 'PERFORMANCE#POSITIVE'], [54, 90, 'SCREEN#NEGATIVE']]"
máy đẹp pin trâu còn thiếu những tiện_ích thông_dụng trong cuộc_sống hđh dùng hơi rắc_rối khi cài_đặt phần_mềm ngoài chplay máy_ảnh đep,"[[0, 7, 'DESIGN#POSITIVE'], [7, 16, 'BATTERY#POSITIVE'], [18, 125, 'PERFORMANCE#NEGATIVE'], [127, 138, 'CAMERA#POSITIVE']]"
ko hài_lòg vì camera nắg gắt chụp mới đẹp còn bình_thườg vào phòg chụp nó cứ mờ_mờ ảo ảo_kì lắm quay tik tok đen thui_thua oppo f9_nua,"[[14, 134, 'CAMERA#NEGATIVE']]"
mua lúc mới có hàng sài_tới bây_giờ máy_ổn lên mạng nhanh game cũng ổn trong tầm giá oppo lên mạng ổn hơn samsung hàng_điện_tử nên sài cũng hên_xui mình hên nên chưa thấy gì bất_thường ở điện_thoại này trước sài samsung mà giờ đổi qua oppo thấy ok hơn nhiều,"[[38, 44, 'GENERAL#POSITIVE'], [46, 60, 'FEATURES#POSITIVE'], [62, 74, 'PERFORMANCE#POSITIVE'], [91, 119, 'FEATURES#POSITIVE']]"
vân tay nhận_diện lâu quá chơi game tí là nóng_máy chán thua con nova 3 i chiến_game chả thấy nóng gì cả,"[[0, 25, 'FEATURES#NEGATIVE'], [27, 107, 'PERFORMANCE#NEGATIVE']]"
sản_phẩm tồi_tệ nhất tôi từng mua cực_kì thất_vọng vói con máy nàytệ quá_xá tệ,"[[0, 91, 'GENERAL#NEGATIVE']]"
máy dùng quá chán chơi game lag_camera thì cũng chỉ tàm tạm lần đầu mua của hàng và vĩnh_viễn_k có lần sau,"[[0, 17, 'GENERAL#NEGATIVE'], [18, 31, 'PERFORMANCE#NEGATIVE'], [32, 59, 'CAMERA#NEUTRAL']]"
mua được một tuần thế_giới di_động pin sạc lâu hết pin cũng nhanh tương_đương con vivo_y85 của vợ mình nhưng vivo pin có 3200 loa nghe hơi rè_rè được_cái thiết_kế cũng đẹp với tầm giá,"[[41, 76, 'BATTERY#NEGATIVE'], [174, 195, 'DESIGN#POSITIVE'], [129, 141, 'BATTERY#NEGATIVE'], [142, 161, 'BATTERY#NEGATIVE']]"
mới mua được gần 1 tuần dùng tất_cả đều thấy ok mỗi cái pin hơn 5000 mà thấy tụt nhanh hơn con oppo f9 pin thấp hơn con này trước mình dùng chỉ có cái thấy pin tụt hơi nhanh còn lại đều ok hết,"[[29, 47, 'GENERAL#POSITIVE'], [56, 174, 'BATTERY#NEGATIVE'], [175, 193, 'GENERAL#POSITIVE']]"
dùng đc một tuần thấy pin ngon thiết_kế máy đẹp màn to nhưng hơi tối và tái camera tầm_trung cảm_ứng mượt bắt wifi kém hơn các loại máy đang cùng xài tóm_lại thích_pin và thiết_kế và cả thái_độ phục_vụ khách_hàng trong mùa dịch,"[[18, 31, 'BATTERY#POSITIVE'], [33, 49, 'DESIGN#POSITIVE'], [51, 78, 'SCREEN#NEGATIVE'], [80, 96, 'CAMERA#NEUTRAL'], [98, 155, 'FEATURES#NEUTRAL']]"
đáp_ứng tốt với đại_đa_số các ứng_dụng thông_thường như facebook zalo youtube máy chạy trên nền android_one nên rất nhẹ nhạy và mượt_mà phù_hợp cho những_ai cần một chiếc máy sử_dụng đơn_giản không yêu_cầu cao về tùy_biến giao_diện và những tính_năng đặc_biệt,"[[0, 140, 'PERFORMANCE#POSITIVE']]"
vô đọc file pdf hay office trên zalo hiện_trì xem html xoay vòng_vòng ko mở được,"[[0, 80, 'PERFORMANCE#NEGATIVE']]"
vivo xài sóng 4 g rất yếu và tệ_đồ họa kém moi xài được 40 ngày giá tiền cao mà xài thua hàng huawuay,"[[0, 24, 'FEATURES#NEGATIVE'], [28, 41, 'SCREEN#NEGATIVE'], [65, 77, 'PRICE#NEGATIVE'], [85, 102, 'SER&ACC#NEGATIVE']]"
em mới dùng tầm 1 ngày thì bị màn_hình đen chỉ hiện dòng chữ sam_sung sau tầm 10 phút thì máy tự khởi_động lại sau đó thì bình_thường tới hôm_nay thì lại tiếp_tục bị vậy trong khi máy còn rất nhiều pin ạ,"[[30, 110, 'PERFORMANCE#NEGATIVE']]"
thiết_kế máy đẹp pin sử_dụng thoải_mái cấu_hình cao trong tầm giá phần_mềm máy hoàn_thiện hơn sẽ không thua_kém các máy cao_cấp của hãng khác mong hãng sớm cập_nhật_bản vá lỗi hoàn_thiện nhận_định chung của mình là đáng đồng_tiền bát gạo,"[[0, 16, 'DESIGN#POSITIVE'], [19, 40, 'BATTERY#POSITIVE'], [42, 54, 'PERFORMANCE#POSITIVE'], [195, 244, 'PRICE#POSITIVE']]"
chạy như rùa bò youtube chạy muốn không nổi tua đi không nổi đâu chỉ nghe gọi thì mua nha,"[[0, 65, 'PERFORMANCE#NEGATIVE']]"
mới mua bị lỗi máy_ảnh loa hơi bé còn lại tạm chấp_nhận được trải_nghiệm thêm sẽ đánh_giá lại,"[[8, 22, 'CAMERA#NEGATIVE'], [24, 34, 'FEATURES#NEGATIVE'], [35, 61, 'GENERAL#NEUTRAL']]"
máy mua ngày 15 3 đến nay sử_dụng rất tốt_pin trâu sạc nhanh chơi game thì quá mượt quá ok,"[[26, 41, 'GENERAL#POSITIVE'], [42, 60, 'BATTERY#POSITIVE'], [61, 90, 'PERFORMANCE#POSITIVE']]"
mặt lưng nhựa giả_kính cấu_hình các thứ không_thể bằng iphone 11 hay samsung note 10 mà giá lên trời mọi người nên cân_nhắc so_sánh một điểm trừ nữa là k hỗ_trợ thẻ nhớ nhé,"[[0, 22, 'DESIGN#NEGATIVE'], [24, 86, 'PERFORMANCE#NEGATIVE'], [87, 102, 'DESIGN#NEGATIVE'], [156, 176, 'FEATURES#NEGATIVE']]"
các bạn nào bị bóng_mờ hở_viền hay sập nguồn thì nên cập_nhật_bản miui_11 06 or 07 mới nhất đi nhé_fix gần như là 80 90 các lỗi trên máy pin trâu chiến_game liên_quân liên_tục 8 h hơn vẫn còn trên 10 pin nhu_cầu mình là chiến_game nên phần camera mình không xét nhiều,"[[143, 213, 'BATTERY#POSITIVE']]"
mua máy về để làm_việc nhiều lúc bấm số điện_thoại đơ_giật cam_chụp mờ lướt_fb zalo thì ổn chứ hãng oppo mới lần đầu sd mà đơ đơ giật_giật là không thấy hài_lòng tý nào rút kinh_nghiệm không bao_giờ mua hay sử_dụng hãng oppo dù đây là lần đầu sd hãng máy này,"[[59, 70, 'CAMERA#NEGATIVE'], [23, 59, 'PERFORMANCE#NEGATIVE'], [107, 170, 'PERFORMANCE#NEGATIVE'], [71, 92, 'PERFORMANCE#POSITIVE']]"
tôi rất thích sản_phẩm này đừng rất mượt đúng là tiền nào của nấy,"[[0, 31, 'GENERAL#POSITIVE'], [32, 47, 'PERFORMANCE#POSITIVE']]"
tốt chụp ảnh khá đẹp không tệ cho lắm nhưng để dùng làm phụ là tốt nhất xin cảm_ơn,"[[0, 20, 'CAMERA#POSITIVE'], [21, 71, 'GENERAL#NEUTRAL']]"
máy mình mới mua đc 3 tháng mà pin còn 96 dùng rất nhanh hết pin không như lúc đầu cũng hay vừa sạc vừa chơi cũng hay chơi game nặng như liên_quân mọi người cho mình 1 lời khuyên với chứ sử_dụng như_vậy nhanh thay pin lắm,"[[13, 42, 'BATTERY#NEGATIVE']]"
sản_phẩm tốt chạy khá nhanh giá này thơm so với phân_khúccon ram_lớn exclusive thơm hơn,"[[0, 12, 'GENERAL#POSITIVE'], [14, 28, 'PERFORMANCE#POSITIVE'], [29, 41, 'PRICE#POSITIVE'], [58, 88, 'PERFORMANCE#POSITIVE']]"
sử_dụng đc gần 1 tuần cảm_ứng nhạy ko lỗi chơi game hơi lag nhưng cũng có_thể chơi được vào trận khá nhanh loa to rõ nếu rãnh mình sẽ làm video test game liên_quân mobile trên youtube,"[[24, 36, 'FEATURES#POSITIVE'], [39, 112, 'PERFORMANCE#NEUTRAL'], [114, 123, 'FEATURES#POSITIVE']]"
ai thấy sao chứ mình sài nay 2 tháng lúc mua 13 trieu990 nay giảm quá trời cũng hơi buồn_tý nhưng được_cái máy_cấu_hình mạnh tương_đương các con cao_cấp của samsung chơi game_khỏe vô_cùng còn đi so với các hãng khác thì làm_sao so_sánh được bởi_vì samsung là samsung samsung không so được cấu_hình với mấy hãng của tq đâu nhé đt samsung luôn có độ bền_cao và luôn có thương_hiệu hơn,"[[48, 62, 'PRICE#NEUTRAL'], [124, 145, 'PERFORMANCE#POSITIVE'], [192, 216, 'PERFORMANCE#POSITIVE'], [379, 442, 'SER&ACC#POSITIVE']]"
điện_thoại xài ổn màn_hình lớn đmx phục_vụ ok_hệ điều_hành mượt_mà chụp ảnh sắc nét,"[[0, 17, 'GENERAL#POSITIVE'], [18, 30, 'SCREEN#POSITIVE'], [31, 45, 'SER&ACC#POSITIVE'], [45, 66, 'PERFORMANCE#POSITIVE'], [67, 83, 'CAMERA#POSITIVE']]"
giá hạt_dẻ mà nhận được nhiều tiện_ích điện_thoại sẽ càng ít hao_pin hơn nếu bạn bật chế_độ_hao pin thấp phải nói là trâu_bò nhất ở phân_khúc 3 tr loa to phim_ảnh facebook trải_nghiệm đa_nhiệm tốt lắm đáng mua,"[[0, 10, 'PRICE#POSITIVE'], [14, 38, 'FEATURES#POSITIVE'], [40, 105, 'BATTERY#POSITIVE'], [119, 147, 'GENERAL#POSITIVE'], [149, 155, 'FEATURES#POSITIVE'], [157, 205, 'PERFORMANCE#POSITIVE']]"
may dùng khá tốt mua 29 5 19_h 14 820 rồi mới mấy ngày_nay có hiện_tượng lưu_bóng của ứng_dụng trước,"[[0, 16, 'GENERAL#POSITIVE'], [59, 100, 'PERFORMANCE#NEGATIVE']]"
quá tuyệt_vời so với tầm_giá loa to thiệt_sự không gg cũng không vấn_đề gì vì có cửa_hàng ứng_dụng của hw và vẫn lên gg bằng nền_tảng web,"[[0, 13, 'GENERAL#POSITIVE'], [30, 45, 'FEATURES#POSITIVE']]"
máy sài ok game các thứ đều mượt nghe nhạc to rõ không có gì để chê có_điều ko sài tự dựt bjn ko hỉu sao,"[[0, 10, 'GENERAL#POSITIVE'], [11, 32, 'PERFORMANCE#POSITIVE'], [34, 68, 'FEATURES#POSITIVE'], [70, 95, 'BATTERY#NEGATIVE']]"
tất_cả đều ok trừ cái cột sóng dùng mạng không ổn_định hay bị tụt_mạng và mất mạng 3 g 4 g mặc_dù mình dùng 2 sim 2 mạng khác nhau để thay_đổi lướt_wed,"[[0, 13, 'GENERAL#POSITIVE'], [27, 94, 'FEATURES#NEGATIVE']]"
mới mua 3 ngày giảm 500 k pin cũng ko trâu j mấy ko bit noi j hơn bùn,"[[25, 47, 'BATTERY#NEGATIVE']]"
sp rẻ chơi game lqmb_mượt mang hình_cực nét pin tâm_ơn hỏi_tệ ở phần lóa ngoài,"[[0, 5, 'PRICE#POSITIVE'], [7, 26, 'PERFORMANCE#POSITIVE'], [27, 44, 'SCREEN#POSITIVE'], [46, 56, 'BATTERY#NEUTRAL'], [57, 80, 'FEATURES#NEGATIVE']]"
mua về sài hơn 3 tháng thấy mọi thứ đều ok nhưng có cái vào wed hay đứng tầm 10 s mong_đc khắc_phục sớm,"[[23, 42, 'GENERAL#POSITIVE'], [56, 80, 'PERFORMANCE#NEGATIVE']]"
sau gần 5 ngày sử_dụng sp ổn k vấn_đề gì trong tầm_giá nhân_viên ở vĩnh_tường nhiệt_tình chu_đáo hết hàng mà vẫn tìm được cho khách có_điều sao không thấy máy báo pin yếu nhỉ,"[[23, 54, 'GENERAL#POSITIVE'], [56, 133, 'SER&ACC#POSITIVE'], [135, 173, 'FEATURES#NEGATIVE']]"
sản_phẩm quá tốt đã sử_dụng hơn 1 năm nhưng máy vẫn nhanh và mượt camera_kép chụp ảnh xóa_phông chuyên_nghiệp chơi game rất tốt,"[[0, 16, 'GENERAL#POSITIVE'], [45, 66, 'PERFORMANCE#POSITIVE'], [68, 111, 'CAMERA#POSITIVE'], [113, 130, 'PERFORMANCE#POSITIVE']]"
sau 1 tháng sd thì sp vẫn rất ngon_pin trâu tuy_nhiên khi ngủ lại bị tuột dluợng,"[[19, 34, 'GENERAL#POSITIVE'], [35, 43, 'BATTERY#POSITIVE'], [44, 80, 'BATTERY#NEGATIVE']]"
sau 1 ngay đêm cảm_nhận game liên_quân rất mượt hình_ảnh max cấu_hình d_độ sáng 50 hơi ấm nhẹ tốc_độ mạng rất ok _chơi game thì rất ok chụp_hình camera trước thì chụp đẹp thấy từng cọng lông_mày nhưng camera sau hình_ảnh xấu 64 mpx mà giống 12 mpx,"[[25, 96, 'PERFORMANCE#NEUTRAL'], [98, 116, 'FEATURES#POSITIVE'], [118, 138, 'PERFORMANCE#POSITIVE'], [208, 252, 'CAMERA#NEGATIVE'], [150, 175, 'CAMERA#POSITIVE']]"
mới mua hồi sáng 1 1 2020 nói_chung máy sử_dụng mượt_mà giá lại bình_dân cám_mơn nhân_viên thế_giới di_động đã phục_vụ tận_tình,"[[30, 59, 'PERFORMANCE#POSITIVE'], [64, 80, 'PRICE#POSITIVE'], [85, 139, 'SER&ACC#POSITIVE']]"
mình mua máy từ 23 3 đến giờ máy ko có vđ gì hết chạy mượt pin khỏe ko có hiện_tượng như các bạn nói mình thấy máy này rất tuyệt cảm_ơn dmx,"[[29, 48, 'GENERAL#POSITIVE'], [49, 58, 'PERFORMANCE#POSITIVE'], [59, 67, 'BATTERY#POSITIVE'], [106, 128, 'GENERAL#POSITIVE'], [129, 139, 'SER&ACC#POSITIVE']]"
máy khi đeo óp thì nút âm_lượng lẫn nguồn cứng phải ấn mạnh mới ăn tháo ra thì bấm cũng đỡ hơn 1 chủt nhưng cũng ko_nảy lắm màn_hình to_ổn ánh_sáng trung_bình ko sáng lắm pin cũng tạm chấp_nhận camera_tệ auto focus mà lấy nét chụp vẫn nhòe dù giữ chặt tay loa ngoài hơi rè 1 chút khi bật lớn loa trong ok lớn mặt_lưng bám khá nhiều vân tay nếu ko xài ốp,"[[0, 125, 'DESIGN#NEGATIVE'], [128, 174, 'SCREEN#POSITIVE'], [175, 197, 'BATTERY#NEUTRAL'], [200, 261, 'CAMERA#NEGATIVE'], [264, 318, 'FEATURES#NEGATIVE'], [320, 364, 'DESIGN#NEGATIVE']]"
xài đc 1 tuần thay chơi game thi_ok camera sau thì dep camera trước quá xấu pin mau hết con này mua chơi game thi_ok con mua selfie thi_ko nên mua,"[[19, 35, 'PERFORMANCE#POSITIVE'], [37, 78, 'CAMERA#NEUTRAL'], [80, 91, 'BATTERY#NEGATIVE']]"
mới mua máy 1 ngày máy cái gì cũng ổn nhưng mình lấy máy khác và máy này vài cùng game thì vsmart joy 3 ping lên cao chơi game hay bị delay giật_giật quá thất_vọng wifi còn lại mọi thứ đều ổn,"[[19, 37, 'GENERAL#POSITIVE'], [92, 151, 'PERFORMANCE#NEGATIVE'], [153, 171, 'FEATURES#NEGATIVE'], [171, 194, 'GENERAL#POSITIVE']]"
mình mới sài chưa đc 1 tháng mà máy nóng lên là bị giật rồi treo máy luôn,"[[37, 85, 'PERFORMANCE#NEGATIVE']]"
