,text,labels,all_span_aspect
10,"Máy hình chưa chưa tới 1gb, chỉ tải vài ứng dụng cơ bản thôi máy lag rồi, chỉ có 2 điểm cảm ứng trên máy, facebook lướt không được một vài phút out ra. Game thì khỏi nói chả có nào chiến được. Android 8.1 cho vui chứ tải game hay ứng dụng về để chưng thôi, dùng không nổi. Thề, thà để 1tr mua cái qua tay cũ xíu vẫn ngon hơn cái máy này, mua được 1 tuần thay liền ấm ức chịu không nổi","[[0, 26, 'STORAGE#NEGATIVE'], [28, 72, 'PERFORMANCE#NEGATIVE'], [74, 104, 'FEATURES#NEGATIVE'], [106, 271, 'PERFORMANCE#NEGATIVE']]","[('Máy hình chưa chưa tới 1gb', 'STORAGE#NEGATIVE'), ('chỉ tải vài ứng dụng cơ bản thôi máy lag rồi', 'PERFORMANCE#NEGATIVE'), ('chỉ có 2 điểm cảm ứng trên máy', 'FEATURES#NEGATIVE'), ('facebook lướt không được một vài phút out ra. Game thì khỏi nói chả có nào chiến được. Android 8.1 cho vui chứ tải game hay ứng dụng về để chưng thôi, dùng không nổi', 'PERFORMANCE#NEGATIVE')]"
11,Mới mua máy. Pin cũng mau hết. Xai 4G nóng may.mạng cũng ổn trong tầm giá. Man hình kg đẹp bằng super.bấm chưa quen phím điều hướng. Tính mua redmi5s 128gb mà kg yen tam .theo sam sung lâu rồi nên quyết đến cung.camera bình thường. Kg đẹp. Nếu xai đơn giản thì dc trong tầm giá,"[[15, 33, 'BATTERY#NEGATIVE'], [35, 51, 'PERFORMANCE#NEGATIVE'], [52, 83, 'FEATURES#NEUTRAL'], [85, 114, 'SCREEN#NEGATIVE'], [232, 261, 'CAMERA#NEUTRAL'], [263, 304, 'GENERAL#NEUTRAL']]","[('Pin cũng mau hết', 'BATTERY#NEGATIVE'), ('Xai 4G nóng may', 'PERFORMANCE#NEGATIVE'), ('mạng cũng ổn trong tầm giá', 'FEATURES#NEUTRAL'), ('Man hình kg đẹp bằng super', 'SCREEN#NEGATIVE'), ('camera bình thường. Kg đẹp', 'CAMERA#NEUTRAL'), ('Nếu xai đơn giản thì dc trong tầm giá', 'GENERAL#NEUTRAL')]"
12,Sản phẩm rất tốt. Chơi game rất tốt . pin trâu . mỗi tội ứng dụng của máy dính quảng cáo quá nhiều . trong phần cài đặt cũng có quảng cáo của gg chèn vào .,"[[0, 16, 'GENERAL#POSITIVE'], [18, 35, 'PERFORMANCE#POSITIVE'], [38, 46, 'BATTERY#POSITIVE'], [49, 153, 'PERFORMANCE#NEGATIVE']]","[('Sản phẩm rất tốt', 'GENERAL#POSITIVE'), ('Chơi game rất tốt', 'PERFORMANCE#POSITIVE'), ('pin trâu', 'BATTERY#POSITIVE'), ('mỗi tội ứng dụng của máy dính quảng cáo quá nhiều . trong phần cài đặt cũng có quảng cáo của gg chèn vào', 'PERFORMANCE#NEGATIVE')]"
13,Sản phẩm tốt .thiết kế đẹp bắt mắt .camera chụp ảnh siêu đẹp.pin sài ổn sạc nhanh không gây nóng máy .sản phẩm đáng để trải nghiệm 🥰🥰🥰,"[[0, 12, 'GENERAL#POSITIVE'], [14, 34, 'DESIGN#POSITIVE'], [36, 60, 'CAMERA#POSITIVE'], [61, 100, 'BATTERY#NEUTRAL'], [102, 130, 'GENERAL#POSITIVE']]","[('Sản phẩm tốt', 'GENERAL#POSITIVE'), ('thiết kế đẹp bắt mắt', 'DESIGN#POSITIVE'), ('camera chụp ảnh siêu đẹp', 'CAMERA#POSITIVE'), ('pin sài ổn sạc nhanh không gây nóng máy', 'BATTERY#NEUTRAL'), ('sản phẩm đáng để trải nghiệm', 'GENERAL#POSITIVE')]"
14,"Sản phẩm đẹp. Cấu hình khủng, camera sắc nét. Nhìn rất sang, rất hài lòng khi mua sản phẩm này.","[[0, 12, 'DESIGN#POSITIVE'], [14, 28, 'PERFORMANCE#POSITIVE'], [30, 44, 'CAMERA#POSITIVE'], [46, 59, 'DESIGN#POSITIVE'], [61, 94, 'GENERAL#POSITIVE']]","[('Sản phẩm đẹp', 'DESIGN#POSITIVE'), ('Cấu hình khủng', 'PERFORMANCE#POSITIVE'), ('camera sắc nét', 'CAMERA#POSITIVE'), ('Nhìn rất sang', 'DESIGN#POSITIVE'), ('rất hài lòng khi mua sản phẩm này', 'GENERAL#POSITIVE')]"
15,"Mua hôm 24/11 . Máy cũng tạm ổn trong tầm giá, nếu ai muốn mua để chụp hình thì ko nên , cam 64Mp ( tầm thường) mà sao vẫn thua A50 khi chụp thiếu sáng, máy nóng hay không do time chơi game. Còn lại thì tương đối. Chỉ tiếc ko có ghi âm cuộc gọi và lịch âm.Nhân viên ĐMX chưa nhiệt tình","[[16, 31, 'GENERAL#NEUTRAL'], [47, 151, 'CAMERA#NEGATIVE'], [152, 189, 'PERFORMANCE#NEGATIVE'], [191, 212, 'GENERAL#NEUTRAL'], [223, 255, 'FEATURES#NEGATIVE'], [256, 285, 'SER&ACC#NEGATIVE']]","[('Máy cũng tạm ổn', 'GENERAL#NEUTRAL'), ('nếu ai muốn mua để chụp hình thì ko nên , cam 64Mp ( tầm thường) mà sao vẫn thua A50 khi chụp thiếu sáng', 'CAMERA#NEGATIVE'), (' máy nóng hay không do time chơi game', 'PERFORMANCE#NEGATIVE'), ('Còn lại thì tương đối', 'GENERAL#NEUTRAL'), ('ko có ghi âm cuộc gọi và lịch âm', 'FEATURES#NEGATIVE'), ('Nhân viên ĐMX chưa nhiệt tình', 'SER&ACC#NEGATIVE')]"
16,"tôi cảm thấy, loa có tiếng gì đó phát ra, mặc dù k chạm vào điện thoại.còn lại in trâu, màn nét, chơi game ấm, nhưng loa dè","[[14, 70, 'FEATURES#NEGATIVE'], [79, 86, 'BATTERY#POSITIVE'], [88, 95, 'SCREEN#POSITIVE'], [97, 109, 'PERFORMANCE#NEUTRAL'], [117, 123, 'FEATURES#NEGATIVE']]","[('loa có tiếng gì đó phát ra, mặc dù k chạm vào điện thoại', 'FEATURES#NEGATIVE'), ('in trâu', 'BATTERY#POSITIVE'), ('màn nét', 'SCREEN#POSITIVE'), ('chơi game ấm', 'PERFORMANCE#NEUTRAL'), ('loa dè', 'FEATURES#NEGATIVE')]"
17,"Mới mua về hôm qua, màu matte, cảm thấy rất okie luôn ^.^ Mình cũng từng đắn đo vì phải bỏ ra 20 triệu mua đt dòng cao cấp., nhưng lỡ đam mê rồi, nên mình quyết để dành từ đầu năm để mua luôn. Mong các bạn cũng luôn tỉnh táo để chọn sp ưa thích nhé !!","[[20, 53, 'DESIGN#POSITIVE'], [94, 102, 'PRICE#NEUTRAL']]","[('màu matte, cảm thấy rất okie luôn', 'DESIGN#POSITIVE'), ('20 triệu', 'PRICE#NEUTRAL')]"
18,"Máy mới sử dụng nên không biết thế nào, camera chụp đẹp, nhân viên siêu thị nhiệt tình, vui vẻ.","[[40, 55, 'CAMERA#POSITIVE'], [57, 94, 'SER&ACC#POSITIVE']]","[('camera chụp đẹp', 'CAMERA#POSITIVE'), ('nhân viên siêu thị nhiệt tình, vui vẻ', 'SER&ACC#POSITIVE')]"
19,"Mình mới mua đc 1 ngày. Điện thoại sài mượt, xem phim,nghe nhạc ko bị giật lag . Bắt wifi tốt. Mình là con gái, ko chơi game nặng nên ko biết thế nào.Camera hơi tối,dùng app thì ko sao.Mỗi tội pin 5000 nhưng chỉ bằng pin 4000 dù ko chơi game. Nhân viên phục vụ tận tình. Điện thoại ổn trong tầm giá. 5 sao","[[24, 78, 'PERFORMANCE#POSITIVE'], [81, 93, 'FEATURES#POSITIVE'], [150, 165, 'CAMERA#NEGATIVE'], [193, 241, 'BATTERY#NEGATIVE'], [243, 269, 'SER&ACC#POSITIVE'], [271, 284, 'GENERAL#POSITIVE']]","[('Điện thoại sài mượt, xem phim,nghe nhạc ko bị giật lag', 'PERFORMANCE#POSITIVE'), ('Bắt wifi tốt', 'FEATURES#POSITIVE'), ('Camera hơi tối,', 'CAMERA#NEGATIVE'), ('pin 5000 nhưng chỉ bằng pin 4000 dù ko chơi game', 'BATTERY#NEGATIVE'), ('Nhân viên phục vụ tận tình', 'SER&ACC#POSITIVE'), ('Điện thoại ổn', 'GENERAL#POSITIVE')]"
20,Sài chưa được 1 tháng thì lỗi camera k lấy nét đc. thêm tháng nữa rơi nhẹ 20cm bể kính lưng.,"[[26, 49, 'CAMERA#NEGATIVE'], [66, 91, 'DESIGN#NEGATIVE']]","[('lỗi camera k lấy nét đc', 'CAMERA#NEGATIVE'), ('rơi nhẹ 20cm bể kính lưng', 'DESIGN#NEGATIVE')]"
21,"Mua được 6 ngày có đánh giá như sau, không chơi game nên không biết có loạn cảm ứng hay không, đã cập nhật 2 Bản vá lỗi, cảm ứng mượt, PIN xài rất ok, xạc nhanh cũng ok, camera sau đủ sáng đẹp, thiếu sáng kém, cảm biến vân tay nhạy, nhận diện khuôn mặt rất nhanh, nghe gọi to và rõ, sóng wifi và 4g mạnh, cả sóng điện thoại nữa, loa nghe vừa phải không to cũng không nhỏ, nói chung trong tầm giá này thì ok, thấy nhiều người nói loạn cảm ứng chắc tại chưa cập nhật Bản vá lỗi đó thôi!","[[121, 133, 'FEATURES#POSITIVE'], [135, 168, 'BATTERY#POSITIVE'], [170, 208, 'CAMERA#NEUTRAL'], [210, 370, 'FEATURES#POSITIVE'], [372, 406, 'GENERAL#POSITIVE']]","[('cảm ứng mượt', 'FEATURES#POSITIVE'), ('PIN xài rất ok, xạc nhanh cũng ok', 'BATTERY#POSITIVE'), ('camera sau đủ sáng đẹp, thiếu sáng kém', 'CAMERA#NEUTRAL'), ('cảm biến vân tay nhạy, nhận diện khuôn mặt rất nhanh, nghe gọi to và rõ, sóng wifi và 4g mạnh, cả sóng điện thoại nữa, loa nghe vừa phải không to cũng không nhỏ', 'FEATURES#POSITIVE'), ('nói chung trong tầm giá này thì ok', 'GENERAL#POSITIVE')]"
22,T dùng rất nhiều đt rồi.nhưng t thấy con này t thấy tồi tệ nhất trong tầm giá.Pin trâu nhưng phần mềm như lol.hay đơ.Mua đk hơn 10 ngày nhưng thấy chỉ muốn bán.Khuyên các bạn nào mua đt thì nên chọn hãng Huawei là ổn định nhất.,"[[37, 63, 'GENERAL#NEGATIVE'], [78, 86, 'BATTERY#POSITIVE'], [93, 116, 'PERFORMANCE#NEGATIVE']]","[('con này t thấy tồi tệ nhất', 'GENERAL#NEGATIVE'), ('Pin trâu', 'BATTERY#POSITIVE'), ('phần mềm như lol.hay đơ', 'PERFORMANCE#NEGATIVE')]"
23,"Máy mượt lắm chơi game rất uce , mà cho em hỏi là máy còn 39% sạc đc kh ạ ? Pin trâu lắm ạ","[[0, 30, 'PERFORMANCE#POSITIVE'], [76, 90, 'BATTERY#POSITIVE']]","[('Máy mượt lắm chơi game rất uce', 'PERFORMANCE#POSITIVE'), ('Pin trâu lắm ạ', 'BATTERY#POSITIVE')]"
24,"Pin bao trâu , camera góc rộng đây , chơi game như HD luôn nha có cái ai xài ốp lưng theo máy thì tháo ra nha nó k tản nhiệt dễ nóng máy tội bé pin lắm á về phần đánh giá thì 5 sao vì giá ổn mà đth quá ổn còn gì bằng nào...♥️ Cho hỏi TTDD chừng nào ra mẫu ốp lưng mới tui mua","[[0, 12, 'BATTERY#POSITIVE'], [15, 34, 'CAMERA#POSITIVE'], [37, 62, 'PERFORMANCE#POSITIVE'], [184, 190, 'PRICE#POSITIVE'], [194, 220, 'GENERAL#POSITIVE']]","[('Pin bao trâu', 'BATTERY#POSITIVE'), ('camera góc rộng đây', 'CAMERA#POSITIVE'), ('chơi game như HD luôn nha', 'PERFORMANCE#POSITIVE'), ('giá ổn', 'PRICE#POSITIVE'), ('đth quá ổn còn gì bằng nào', 'GENERAL#POSITIVE')]"
25,"Sử dụng hơn 3 tháng thấy máy rất tốt , dùng 2 ngày mới sạc lần , lần sạc 2-3 tiếng là đầy. Rất thích dark mode.","[[25, 36, 'GENERAL#POSITIVE'], [39, 89, 'BATTERY#POSITIVE'], [91, 110, 'PERFORMANCE#POSITIVE']]","[('máy rất tốt', 'GENERAL#POSITIVE'), ('dùng 2 ngày mới sạc lần , lần sạc 2-3 tiếng là đầy', 'BATTERY#POSITIVE'), ('Rất thích dark mode', 'PERFORMANCE#POSITIVE')]"
26,Sau 01 tuần trải nghiệm tốt.Máy gọn nhẹ. Pin trâu. Giá phù hợp. Bộ nhớ trong thoải thích. Cảm ứng mượt. Chỉ thiếu sạc nhanh thôi!!!!,"[[12, 27, 'GENERAL#POSITIVE'], [28, 39, 'DESIGN#POSITIVE'], [41, 49, 'BATTERY#POSITIVE'], [51, 62, 'PRICE#POSITIVE'], [64, 88, 'STORAGE#POSITIVE'], [90, 102, 'FEATURES#POSITIVE'], [104, 128, 'BATTERY#NEGATIVE']]","[('trải nghiệm tốt', 'GENERAL#POSITIVE'), ('Máy gọn nhẹ', 'DESIGN#POSITIVE'), ('Pin trâu', 'BATTERY#POSITIVE'), ('Giá phù hợp', 'PRICE#POSITIVE'), ('Bộ nhớ trong thoải thích', 'STORAGE#POSITIVE'), ('Cảm ứng mượt', 'FEATURES#POSITIVE'), ('Chỉ thiếu sạc nhanh thôi', 'BATTERY#NEGATIVE')]"
27,"máy dùng pin bền, chạy ổn định, đặc biệt chụp ảnh xóa phông tuyệt vời luôn, mình rất thik hãng này","[[0, 16, 'BATTERY#POSITIVE'], [18, 30, 'PERFORMANCE#POSITIVE'], [32, 74, 'CAMERA#POSITIVE'], [76, 98, 'SER&ACC#POSITIVE']]","[('máy dùng pin bền', 'BATTERY#POSITIVE'), ('chạy ổn định', 'PERFORMANCE#POSITIVE'), ('đặc biệt chụp ảnh xóa phông tuyệt vời luôn', 'CAMERA#POSITIVE'), ('mình rất thik hãng này', 'SER&ACC#POSITIVE')]"
28,Lúc em mua thì loa rất la rè đến tgdd em thử qua nhiều máy vẩn rè máy nào cũng vậy ...đến khi em cập nhựt phần mền thì hoàng toàn không còn rè nửa ...mà nghe hơi nhỏ hơn một chúc..còn phần gọi điện thoại phản hồi chậm quá rat mông khắc phục lợi lổi nầy,"[[15, 28, 'FEATURES#NEGATIVE'], [189, 221, 'PERFORMANCE#NEGATIVE'], [97, 178, 'FEATURES#NEGATIVE']]","[('loa rất la rè', 'FEATURES#NEGATIVE'), ('gọi điện thoại phản hồi chậm quá', 'PERFORMANCE#NEGATIVE'), ('cập nhựt phần mền thì hoàng toàn không còn rè nửa ...mà nghe hơi nhỏ hơn một chúc', 'FEATURES#NEGATIVE')]"
29,"Thừa tiền cũng không mua samsung tầm trung. Dùng thời gian là giật lag, camera thì quá tệ màu sắc thì ảo tùng chảo. Tầm trên dưới 10 triệu thì nên bỏ thêm tiền mà mua dòng cao cấp dùng thích hơn nhiều.","[[44, 70, 'PERFORMANCE#NEGATIVE'], [72, 114, 'CAMERA#NEGATIVE']]","[('Dùng thời gian là giật lag', 'PERFORMANCE#NEGATIVE'), ('camera thì quá tệ màu sắc thì ảo tùng chảo', 'CAMERA#NEGATIVE')]"
30,Rất hài lòng pin trâu bò sài những tác vụ cơ bản rất ok mượt hiệu năng ổn định cammera tạm ổn giá tiền rất hợp lý,"[[13, 24, 'BATTERY#POSITIVE'], [25, 78, 'PERFORMANCE#POSITIVE'], [79, 93, 'CAMERA#NEUTRAL'], [94, 113, 'PRICE#POSITIVE']]","[('pin trâu bò', 'BATTERY#POSITIVE'), ('sài những tác vụ cơ bản rất ok mượt hiệu năng ổn định', 'PERFORMANCE#POSITIVE'), ('cammera tạm ổn', 'CAMERA#NEUTRAL'), ('giá tiền rất hợp lý', 'PRICE#POSITIVE')]"
31,Lần đầu tiên mua cái máy mà tui cảm thấy ưng đến vậy.tuyệt vời trong tầm giá. Chả có cái gì để mà chê. Game cả ngày ko cho nghỉ . Vẩn ok,"[[0, 62, 'GENERAL#POSITIVE'], [78, 101, 'GENERAL#POSITIVE'], [103, 136, 'PERFORMANCE#POSITIVE']]","[('Lần đầu tiên mua cái máy mà tui cảm thấy ưng đến vậy.tuyệt vời', 'GENERAL#POSITIVE'), ('Chả có cái gì để mà chê', 'GENERAL#POSITIVE'), ('Game cả ngày ko cho nghỉ . Vẩn ok', 'PERFORMANCE#POSITIVE')]"
32,"Không hài lòng với sản phẩm. Mới xài có 5 ngày mà thấy không êm rồi. Chỉ được cái chụp hình, nhìn đẹp thôi chứ chẳng thấy gì ngon. Cái mình mua 2 triệu 1 năm trước của vsmart mà lại chơi game mượt hơn con này. Bắt wifi, mạng 3g thua con rẻ tiền mình đang xài. Lần đầu xài sam sung mà thất vọng ghê","[[0, 67, 'GENERAL#NEGATIVE'], [69, 91, 'CAMERA#POSITIVE'], [93, 101, 'DESIGN#POSITIVE'], [107, 129, 'GENERAL#NEGATIVE'], [210, 258, 'FEATURES#NEGATIVE'], [260, 297, 'SER&ACC#NEGATIVE']]","[('Không hài lòng với sản phẩm. Mới xài có 5 ngày mà thấy không êm rồi', 'GENERAL#NEGATIVE'), ('Chỉ được cái chụp hình', 'CAMERA#POSITIVE'), ('nhìn đẹp', 'DESIGN#POSITIVE'), ('chứ chẳng thấy gì ngon', 'GENERAL#NEGATIVE'), ('Bắt wifi, mạng 3g thua con rẻ tiền mình đang xài', 'FEATURES#NEGATIVE'), ('Lần đầu xài sam sung mà thất vọng ghê', 'SER&ACC#NEGATIVE')]"
33,Mới cập nhật văn tay rất là ok ko còn j phải thất vọng về nó nữa r con vk tui bất đâu cũng muốn chuyển wa samsung a70,"[[13, 30, 'FEATURES#POSITIVE']]","[('văn tay rất là ok', 'FEATURES#POSITIVE')]"
34,Không có gì để nói trừ hơi màu hết pin. Còn lại hoàn hảo. Thái độ phục vụ của nhân viên rất tốt và nhiệt tình,"[[23, 38, 'BATTERY#NEGATIVE'], [40, 56, 'GENERAL#POSITIVE'], [58, 109, 'SER&ACC#POSITIVE']]","[('hơi màu hết pin', 'BATTERY#NEGATIVE'), ('Còn lại hoàn hảo', 'GENERAL#POSITIVE'), ('Thái độ phục vụ của nhân viên rất tốt và nhiệt tình', 'SER&ACC#POSITIVE')]"
35,"Thời gian đầu thì mượt, xài vài tháng máy hay đơ và đặc biệt nhận diện vân tay và khuôn mặt rất kém, đòi hỏi phải nhập mật khẩu mới mở được","[[0, 48, 'PERFORMANCE#NEUTRAL'], [61, 139, 'FEATURES#NEGATIVE']]","[('Thời gian đầu thì mượt, xài vài tháng máy hay đơ', 'PERFORMANCE#NEUTRAL'), ('nhận diện vân tay và khuôn mặt rất kém, đòi hỏi phải nhập mật khẩu mới mở được', 'FEATURES#NEGATIVE')]"
36,"Mua hàng tại TP hưng yên Mọi thứ đều rất tuyệt từ chú Bảo Vệ đến các bạn Nhân Viên . Máy thì an tâm nha , chắc có lẽ duyên hay sao mà máy chẳng bao giờ lỗi cái gì mà mấy b than pin với sạc . Dùng dt nó phục vụ mk chứ k phải mua để hầu nó . 1-2%pin mà cứ than chi mệt , các bạn có dùng dc cái máy nào 3 năm k thay hay k mà cứ lo sợ . Còn sạc thì là sạc nhanh , sạc qua đêm thoải mái , k thì trc khi đi ngủ sạc 1h15 là coi như đầy r (pin trên 20%)","[[25, 82, 'SER&ACC#POSITIVE'], [85, 162, 'GENERAL#POSITIVE'], [337, 430, 'BATTERY#POSITIVE']]","[('Mọi thứ đều rất tuyệt từ chú Bảo Vệ đến các bạn Nhân Viên', 'SER&ACC#POSITIVE'), ('Máy thì an tâm nha , chắc có lẽ duyên hay sao mà máy chẳng bao giờ lỗi cái gì', 'GENERAL#POSITIVE'), ('sạc thì là sạc nhanh , sạc qua đêm thoải mái , k thì trc khi đi ngủ sạc 1h15 là coi như đầy r', 'BATTERY#POSITIVE')]"
